,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
2847,2017-11-14,6539.95,6718.49,6520.9,6717.19,1211.73271037,8032813.145308261,6629.1955945098325,-1.24,1.03,0.74,3.01,-23.57,1.31
2848,2017-11-14,6701.05,6718.39,6430.0,6431.01,1639.08295289,10757842.885250028,6563.330346570927,2.46,-0.0,-1.39,-4.26,35.27,-0.99
2849,2017-11-14,6431.0,6560.0,6425.0,6479.22,918.17547832,5954268.5125510665,6484.891671737604,-4.03,-2.36,-0.08,0.75,-43.98,-1.2
2850,2017-11-14,6479.21,6479.21,6334.13,6390.01,1496.39973669,9569987.932616787,6395.341898272025,0.75,-1.23,-1.41,-1.38,62.98,-1.38
2851,2017-11-14,6391.01,6545.0,6310.0,6444.09,1264.44159044,8166034.595733533,6458.214169380434,-1.36,1.02,-0.38,0.85,-15.5,0.98
2852,2017-11-14,6442.03,6510.0,6359.65,6412.74,709.44344248,4560305.668938464,6428.0045397234435,0.8,-0.53,0.79,-0.49,-43.89,-0.47
2853,2017-11-14,6415.32,6585.85,6406.04,6476.34,1198.15352683,7808360.543055446,6516.994999559298,-0.41,1.17,0.73,0.99,68.89,1.38
2854,2017-11-14,6476.34,6520.0,6450.1,6450.51,747.11505255,4841831.59570938,6480.704115361593,0.95,-1.0,0.69,-0.4,-37.64,-0.56
2855,2017-11-14,6450.51,6579.0,6425.58,6525.17,881.33809645,5736475.089844269,6508.8246076625965,-0.4,0.9,-0.38,1.16,17.97,0.43
2856,2017-11-14,6524.69,6651.97,6524.69,6644.07,758.9015612000001,5002595.215720793,6591.889477484439,1.15,1.11,1.54,1.82,-13.89,1.28
2857,2017-11-14,6644.86,6718.0,6591.0,6630.01,833.45802543,5550658.605747429,6659.7938185114,1.84,0.99,1.02,-0.21,9.82,1.03
2858,2017-11-14,6630.01,6681.5,6600.36,6647.89,298.63209777,1982548.636146077,6638.766063495945,-0.22,-0.54,0.14,0.27,-64.17,-0.32
2859,2017-11-14,6648.51,6750.0,6642.38,6659.16,389.97952155,2612290.674014653,6698.532947658194,0.28,1.03,0.64,0.17,30.59,0.9
2860,2017-11-14,6672.88,6695.3,6586.11,6628.21,487.54570074,3237901.6024703886,6641.226858437845,0.37,-0.81,-0.85,-0.46,25.02,-0.86
2861,2017-11-14,6635.34,6638.19,6539.06,6570.01,461.88316945,3041237.554295528,6584.430339639705,-0.56,-0.85,-0.71,-0.88,-5.26,-0.86
2862,2017-11-14,6570.01,6636.85,6564.0,6597.22,144.64996474,955948.3978183499,6608.701215631901,-0.98,-0.02,0.38,0.41,-68.68,0.37
2863,2017-11-14,6596.82,6619.11,6560.77,6600.0,138.05522392,910621.8331042072,6596.069364473255,0.41,-0.27,-0.05,0.04,-4.56,-0.19
2864,2017-11-14,6607.84,6619.12,6470.86,6510.0,680.51612824,4448739.7211694885,6537.302404096044,0.17,0.0,-1.37,-1.36,392.93,-0.89
2865,2017-11-14,6503.0,6586.11,6503.0,6584.99,212.67782256,1394422.2586451764,6556.500540867571,-1.59,-0.5,0.5,1.15,-68.75,0.29
2866,2017-11-14,6584.99,6635.0,6575.01,6629.98,356.33041317,2354021.1891432065,6606.287597517355,1.26,0.74,1.11,0.68,67.54,0.76
2867,2017-11-14,6629.6,6629.6,6517.67,6549.45,640.9442436,4201073.721370035,6554.507296568902,0.68,-0.08,-0.87,-1.21,79.87,-0.78
2868,2017-11-14,6549.67,6580.0,6466.88,6533.83,707.8802807999999,4610160.492585106,6512.627371643985,-1.21,-0.75,-0.78,-0.24,10.44,-0.64
2869,2017-11-14,6533.84,6554.2,6492.85,6535.55,486.88182509,3173527.221929874,6518.064668655994,-0.24,-0.39,0.4,0.03,-31.22,0.08
2870,2017-11-14,6520.0,6600.0,6520.0,6597.89,379.82708165,2496651.3965790626,6573.126344054787,-0.21,0.7,0.42,0.95,-21.99,0.84
2871,2017-11-15,6593.18,6610.34,6541.46,6575.84,379.35998886,2497371.6168602663,6583.118120508757,1.12,0.16,0.33,-0.33,-0.12,0.15
2872,2017-11-15,6563.13,6614.38,6526.0,6602.0,596.01376699,3921518.7517407117,6579.5774677240015,-0.46,0.06,-0.24,0.4,57.11,-0.05
2873,2017-11-15,6599.73,6618.23,6540.0,6559.34,599.26208993,3947026.423176982,6586.477752393838,0.56,0.06,0.21,-0.65,0.55,0.1
2874,2017-11-15,6559.66,6601.48,6511.08,6530.0,957.99066602,6272340.8811245,6547.392478449845,-0.61,-0.25,-0.44,-0.45,59.86,-0.59
2875,2017-11-15,6532.0,6615.27,6525.65,6615.27,645.03663291,4234510.518614474,6564.7597400957275,-0.42,0.21,0.22,1.31,-32.67,0.27
2876,2017-11-15,6615.09,6651.97,6588.08,6628.99,781.64804417,5184061.686130227,6632.219865188771,1.27,0.55,0.96,0.21,21.18,1.03
2877,2017-11-15,6621.79,6638.01,6566.71,6607.74,417.00456161,2750580.1525371405,6596.043318848867,0.1,-0.21,-0.32,-0.32,-46.65,-0.55
2878,2017-11-15,6600.0,6640.49,6566.5,6580.0,294.21120569,1945414.458546832,6612.305788912223,-0.33,0.04,-0.0,-0.42,-29.45,0.25
2879,2017-11-15,6580.0,6615.0,6541.9,6609.0,423.36307195,2783167.5259305667,6573.949667152983,-0.3,-0.38,-0.37,0.44,43.9,-0.58
2880,2017-11-15,6609.0,6785.67,6609.0,6749.99,1589.39901775,10688642.099092036,6724.958289091677,0.44,2.58,1.03,2.13,275.42,2.3
2881,2017-11-15,6734.66,6811.99,6734.66,6795.0,891.79822665,6052948.633700145,6787.352175432974,1.9,0.39,1.9,0.67,-43.89,0.93
2882,2017-11-15,6794.99,6915.59,6776.25,6871.32,1199.084475,8230172.727872094,6863.713857918212,0.9,1.52,0.62,1.12,34.46,1.13
2883,2017-11-15,6869.26,6898.05,6817.49,6885.53,181.48314669,1244751.7671758062,6858.7733344850285,1.09,-0.25,0.61,0.21,-84.86,-0.07
2884,2017-11-15,6873.29,6878.86,6794.21,6848.06,185.32860061,1266216.4946211723,6832.277859183542,0.06,-0.28,-0.34,-0.54,2.12,-0.39
2885,2017-11-15,6848.1,6879.69,6820.01,6831.57,94.36277989,647017.4986865118,6856.702393048921,-0.37,0.01,0.38,-0.24,-49.08,0.36
2886,2017-11-15,6831.57,6893.62,6831.57,6877.5,242.48965122,1665686.303208127,6869.10263934078,-0.24,0.2,0.17,0.67,156.98,0.18
2887,2017-11-15,6877.5,6963.0,6875.22,6901.72,427.96961637,2966632.4686272573,6931.8763649391,0.67,1.01,0.64,0.35,76.49,0.91
2888,2017-11-15,6901.03,6950.0,6900.0,6944.22,265.68226894,1842532.1361324661,6935.096359586467,0.34,-0.19,0.36,0.62,-37.92,0.05
2889,2017-11-15,6948.4,6989.0,6892.41,6900.09,588.28565575,4097201.555391769,6964.646367534291,0.69,0.56,-0.11,-0.64,121.42,0.43
2890,2017-11-15,6900.09,6973.0,6885.84,6971.42,234.05663972,1621312.14382157,6927.007692501838,-0.7,-0.23,-0.1,1.03,-60.21,-0.54
2891,2017-11-15,6971.42,7124.37,6961.61,7108.0,1036.27316328,7287218.391112152,7032.140413678896,1.03,2.17,1.1,1.96,342.74,1.52
2892,2017-11-15,7110.0,7250.0,7092.0,7236.27,1166.76688027,8350762.64660441,7157.181771110928,1.99,1.76,1.87,1.8,12.59,1.78
2893,2017-11-15,7236.28,7241.14,7097.86,7160.19,1072.38371845,7669063.617496376,7151.417431608413,1.78,-0.12,0.08,-1.05,-8.09,-0.08
2894,2017-11-15,7165.76,7270.93,7155.89,7167.0,1287.46661242,9296886.830916638,7221.070232991629,-0.97,0.41,0.82,0.1,20.06,0.97
2895,2017-11-16,7167.01,7275.16,7162.56,7260.11,798.99591418,5788345.372164203,7244.524370446513,0.02,0.06,0.09,1.3,-37.94,0.32
2896,2017-11-16,7261.73,7264.06,7089.0,7170.38,1137.73289945,8148957.02574509,7162.451775530475,1.32,-0.15,-1.03,-1.24,42.4,-1.13
2897,2017-11-16,7170.38,7217.24,7150.0,7181.39,649.17992467,4666563.866943677,7188.398300079671,-1.26,-0.64,0.86,0.15,-42.94,0.36
2898,2017-11-16,7191.0,7191.0,7101.0,7142.5,789.58176838,5640053.67854616,7143.090056547231,0.29,-0.36,-0.69,-0.54,21.63,-0.63
2899,2017-11-16,7160.0,7268.61,7117.46,7229.99,735.17113448,5295931.443007472,7203.67162776784,-0.43,1.08,0.23,1.22,-6.89,0.85
2900,2017-11-16,7229.99,7350.0,7184.7,7270.0,1110.09901694,8087811.15172239,7285.666439032205,0.98,1.12,0.94,0.55,51.0,1.14
2901,2017-11-16,7269.82,7304.0,7225.0,7300.02,522.09317595,3798002.092870036,7274.567582614343,0.55,-0.63,0.56,0.41,-52.97,-0.15
2902,2017-11-16,7300.02,7310.01,7225.0,7261.47,376.37949727,2734737.666605043,7265.9049880266175,0.42,0.08,0.0,-0.53,-27.91,-0.12
2903,2017-11-16,7267.8,7319.95,7203.13,7294.0,287.83412862,2083744.764465222,7239.3943499875695,-0.44,0.14,-0.3,0.45,-23.53,-0.36
2904,2017-11-16,7294.0,7310.0,7220.0,7230.01,321.42880547,2330161.7237992254,7249.386751109673,0.36,-0.14,0.23,-0.88,11.67,0.14
2905,2017-11-16,7230.01,7246.78,7130.0,7165.83,614.69750351,4405360.392432784,7166.712679452287,-0.88,-0.86,-1.25,-0.89,91.24,-1.14
2906,2017-11-16,7166.12,7203.13,7120.85,7172.0,338.62273579,2427647.857763209,7169.181514346802,-0.88,-0.6,-0.13,0.09,-44.91,0.03
2907,2017-11-16,7180.44,7265.0,7150.46,7261.99,327.70484280000005,2362395.847961964,7208.913447164853,0.2,0.86,0.42,1.25,-3.22,0.55
2908,2017-11-16,7260.0,7260.0,7181.15,7224.57,201.09027669,1452958.7525100638,7225.405307636724,1.11,-0.07,0.43,-0.52,-38.64,0.23
2909,2017-11-16,7224.57,7231.81,7162.19,7231.81,165.08174479,1188940.4476034723,7202.131581029265,-0.49,-0.39,-0.26,0.1,-17.91,-0.32
2910,2017-11-16,7221.39,7299.98,7220.0,7282.49,308.85497049,2242803.804861764,7261.673015342908,-0.04,0.94,0.81,0.7,87.09,0.83
2911,2017-11-16,7289.5,7412.0,7251.72,7408.23,928.34707379,6823037.741222887,7349.662571098183,0.94,1.53,0.44,1.73,200.58,1.21
2912,2017-11-16,7408.23,7460.36,7349.0,7404.0,1477.98582242,10923366.353411408,7390.7111879638205,1.63,0.65,1.34,-0.06,59.21,0.56
2913,2017-11-16,7404.0,7473.45,7396.54,7468.0,485.11283798,3613085.5801617433,7447.928187607968,-0.06,0.18,0.65,0.86,-67.18,0.77
2914,2017-11-16,7468.0,7538.0,7450.0,7497.93,1709.13873123,12799935.748283273,7489.114554832923,0.86,0.86,0.72,0.4,252.32,0.55
2915,2017-11-16,7494.99,7500.9,7367.0,7410.0,776.15323679,5776691.917219862,7442.720900206503,0.36,-0.49,-1.11,-1.17,-54.59,-0.62
2916,2017-11-16,7408.31,7485.9,7399.32,7434.92,307.20706126,2288246.737380333,7448.548636854765,-1.16,-0.2,0.44,0.34,-60.42,0.08
2917,2017-11-16,7434.9,7472.37,7380.0,7405.0,481.20394832,3568436.28590239,7415.64215830039,0.36,-0.18,-0.26,-0.4,56.64,-0.44
2918,2017-11-16,7405.0,7510.0,7399.73,7489.88,789.5724382,5883531.991513803,7451.541754581227,-0.4,0.5,0.27,1.15,64.08,0.48
2919,2017-11-17,7489.9,7504.99,7457.49,7462.16,288.86842952,2160844.7789147724,7480.377078607566,1.15,-0.07,0.78,-0.37,-63.41,0.39
2920,2017-11-17,7462.0,7481.01,7425.16,7467.73,310.86835563,2316564.225386705,7451.913916075499,-0.37,-0.32,-0.43,0.07,7.62,-0.38
2921,2017-11-17,7474.82,7722.73,7462.15,7699.98,2060.54735044,15669701.594883462,7604.630678124152,0.17,3.23,0.5,3.11,562.84,2.05
2922,2017-11-17,7694.65,7826.0,7639.0,7820.0,1843.3985383000002,14269441.93674339,7740.833921840252,2.94,1.34,2.37,1.56,-10.54,1.79
2923,2017-11-17,7815.8,7830.0,7675.0,7755.0,939.86719558,7286478.615174928,7752.668301906609,1.57,0.05,0.47,-0.83,-49.01,0.15
2924,2017-11-17,7755.0,7756.0,7670.0,7749.93,672.0800877,5193953.106414454,7728.175855037249,-0.78,-0.95,-0.07,-0.07,-28.49,-0.32
2925,2017-11-17,7749.93,7895.0,7720.0,7886.88,1394.19669712,10908349.46880617,7824.110824060636,-0.07,1.79,0.65,1.77,107.45,1.24
2926,2017-11-17,7886.88,7976.79,7722.73,7799.04,1894.40534374,14858289.718672765,7843.247364019272,1.77,1.04,0.04,-1.11,35.88,0.24
2927,2017-11-17,7799.98,7877.96,7763.76,7846.96,635.9374491000001,4988102.85874783,7843.7004548280065,-1.1,-1.24,0.53,0.61,-66.43,0.01
2928,2017-11-17,7846.96,7980.0,7827.07,7935.58,814.62315795,6450613.904610203,7918.525077095987,0.6,1.3,0.82,1.13,28.1,0.95
2929,2017-11-17,7935.58,7997.0,7870.35,7899.89,910.62458375,7221645.641259394,7930.431233824457,1.13,0.21,0.55,-0.45,11.78,0.15
2930,2017-11-17,7899.89,7917.8,7790.34,7906.77,1075.58322514,8442699.69993599,7849.415556696761,-0.45,-0.99,-1.02,0.09,18.11,-1.02
2931,2017-11-17,7906.84,7990.0,7877.96,7900.5,711.88350489,5650309.763673906,7937.126966506957,0.09,0.91,1.12,-0.08,-33.81,1.12
2932,2017-11-17,7900.65,7941.9,7865.42,7888.82,375.22094703,2963510.999551955,7898.042534696268,-0.08,-0.6,-0.16,-0.15,-47.29,-0.49
2933,2017-11-17,7889.91,7956.74,7801.01,7916.85,563.7192685,4452833.725100198,7899.027004964265,-0.14,0.19,-0.82,0.36,50.24,0.01
2934,2017-11-17,7927.37,7927.37,7830.0,7858.98,334.88662764,2638202.7347101844,7877.898121229934,0.47,-0.37,0.37,-0.73,-40.59,-0.27
2935,2017-11-17,7858.88,7858.88,7533.0,7537.17,2265.1069987,17367069.311815374,7667.218070397014,-0.86,-0.86,-3.79,-4.09,576.38,-2.67
2936,2017-11-17,7537.03,7745.65,7528.5,7730.73,1501.41981449,11483036.401586218,7648.118328241692,-4.1,-1.44,-0.06,2.57,-33.72,-0.25
2937,2017-11-17,7722.98,7825.49,7691.76,7763.03,763.78154357,5929005.355439853,7762.69786217538,2.47,1.03,2.17,0.42,-49.13,1.5
2938,2017-11-17,7777.91,7877.96,7748.89,7871.96,444.02867764,3464153.303659687,7801.643177804561,0.71,0.67,0.74,1.4,-41.86,0.5
2939,2017-11-17,7871.9,7895.0,7799.96,7807.0,480.89118432,3774589.7948866654,7849.155729947702,1.21,0.22,0.66,-0.83,8.3,0.61
2940,2017-11-17,7807.0,7922.85,7734.52,7753.98,682.59578451,5353970.302968122,7843.544341269935,-0.82,0.35,-0.84,-0.68,41.94,-0.07
2941,2017-11-17,7760.99,7900.47,7760.68,7816.01,663.8513266,5206359.144255379,7842.658341771225,-0.59,-0.28,0.34,0.8,-2.75,-0.01
2942,2017-11-17,7816.13,7940.0,7811.15,7904.91,404.7613331,3188394.6024229527,7877.221319545436,0.71,0.5,0.65,1.14,-39.03,0.44
2943,2017-11-18,7904.98,7990.0,7901.34,7964.96,717.47186238,5702906.530444058,7948.613498968943,1.14,0.63,1.15,0.76,77.26,0.91
2944,2017-11-18,7964.94,7993.93,7836.27,7879.0,689.05609461,5447629.855020607,7905.930877955475,0.76,0.05,-0.82,-1.08,-3.96,-0.54
2945,2017-11-18,7870.0,7879.0,7784.02,7825.0,735.25072651,5749951.389131996,7820.395385972863,-1.19,-1.44,-0.67,-0.69,6.7,-1.08
2946,2017-11-18,7827.63,7869.44,7784.99,7835.0,272.03105887,2130431.393784702,7831.574095378597,-0.54,-0.12,0.01,0.13,-63.0,0.14
2947,2017-11-18,7839.37,7860.0,7752.01,7812.01,349.85480244,2733358.857192484,7812.837891974498,0.15,-0.12,-0.42,-0.29,28.61,-0.24
2948,2017-11-18,7812.0,7812.0,7647.05,7690.1,904.89366554,6977728.989595517,7711.103807353459,-0.35,-0.61,-1.35,-1.56,158.65,-1.3
2949,2017-11-18,7690.0,7727.83,7570.56,7722.39,965.96890281,7393779.189379858,7654.262127767657,-1.56,-1.08,-1.0,0.42,6.75,-0.74
2950,2017-11-18,7710.01,7799.96,7696.88,7750.0,736.59923968,5702715.532093539,7741.951423369593,0.26,0.93,1.67,0.36,-23.75,1.15
2951,2017-11-18,7750.0,7765.0,7646.27,7674.99,350.26354385,2699293.0119624003,7706.462917300837,0.52,-0.45,-0.66,-0.97,-52.45,-0.46
2952,2017-11-18,7675.0,7685.42,7521.0,7590.06,555.88186059,4222448.536612923,7595.9458942072915,-0.97,-1.02,-1.64,-1.11,58.7,-1.43
2953,2017-11-18,7590.97,7646.27,7462.19,7487.3,611.21786059,4601909.260817327,7529.081784971345,-1.09,-0.51,-0.78,-1.35,9.95,-0.88
2954,2017-11-18,7487.24,7555.0,7431.54,7469.56,422.84878592,3161750.1226673312,7477.2595498607225,-1.37,-1.19,-0.41,-0.24,-30.82,-0.69
2955,2017-11-18,7477.72,7646.23,7470.0,7600.98,382.46691723,2892946.571512277,7563.913220166378,-0.13,1.21,0.52,1.76,-9.55,1.16
2956,2017-11-18,7596.82,7722.73,7513.88,7714.34,513.72678376,3923954.576885423,7638.212958580321,1.59,1.0,0.59,1.49,34.32,0.98
2957,2017-11-18,7713.24,7722.73,7650.17,7690.03,143.21665076,1100780.357895435,7686.119959194578,1.53,0.0,1.81,-0.32,-72.12,0.63
2958,2017-11-18,7693.87,7704.88,7615.0,7622.07,180.99813417,1384782.9558349836,7650.813430675177,-0.25,-0.23,-0.46,-0.88,26.38,-0.46
2959,2017-11-18,7619.01,7722.73,7612.05,7722.73,199.21581908,1527941.3208328553,7669.779076225232,-0.97,0.23,-0.04,1.32,10.07,0.25
2960,2017-11-18,7722.73,7824.0,7671.19,7781.18,432.76426983,3364411.77616589,7774.236485575647,1.36,1.31,0.78,0.76,117.23,1.36
2961,2017-11-18,7781.18,7821.38,7740.0,7808.91,121.87348462,949438.405887124,7790.360707642528,0.76,-0.03,0.9,0.36,-71.84,0.21
2962,2017-11-18,7808.91,7808.91,7722.73,7736.73,160.5032531,1242913.7958922822,7743.854232773069,0.36,-0.16,-0.22,-0.92,31.7,-0.6
2963,2017-11-18,7746.64,7799.96,7705.73,7799.96,345.62597046,2678002.3100415864,7748.267025413002,-0.8,-0.11,-0.22,0.82,115.34,0.06
2964,2017-11-18,7799.0,7799.96,7673.08,7707.99,307.98405695,2380956.9333636267,7730.779823288604,0.68,0.0,-0.42,-1.18,-10.89,-0.23
2965,2017-11-18,7708.0,7742.75,7646.27,7650.0,365.78491611,2808511.125134526,7678.039748063149,-1.17,-0.73,-0.35,-0.75,18.77,-0.68
2966,2017-11-18,7650.0,7713.73,7646.27,7693.85,208.61511439,1601748.0517592984,7678.005768867141,-0.75,-0.37,0.0,0.57,-42.97,-0.0
2967,2017-11-19,7697.83,7709.98,7633.3,7679.38,216.89924703,1661932.1860222046,7662.231237678464,0.63,-0.05,-0.17,-0.19,3.97,-0.21
2968,2017-11-19,7679.23,7696.06,7633.65,7642.69,112.8748213,865274.3011669642,7665.786675907365,-0.24,-0.18,0.0,-0.48,-47.96,0.05
2969,2017-11-19,7642.69,7752.0,7642.69,7724.3,453.05595663,3500263.2520131418,7725.896107954104,-0.48,0.73,0.12,1.07,301.38,0.78
2970,2017-11-19,7722.37,7790.0,7719.22,7756.0,279.2404457,2166207.711349713,7757.499834665649,1.04,0.49,1.0,0.41,-38.37,0.41
2971,2017-11-19,7756.0,7783.78,7709.99,7735.42,164.91659016,1277249.6697741512,7744.822207001609,0.44,-0.08,-0.12,-0.27,-40.94,-0.16
2972,2017-11-19,7735.46,7768.58,7720.39,7743.52,175.72853245,1360553.285025027,7742.358432385732,-0.26,-0.2,0.13,0.1,6.56,-0.03
2973,2017-11-19,7748.3,7858.0,7737.09,7834.65,567.61799924,4441387.449522616,7824.60643508366,0.17,1.15,0.22,1.18,223.01,1.06
2974,2017-11-19,7826.31,7837.58,7781.5,7831.21,145.48870678,1135582.3565689693,7805.295556624431,1.01,-0.26,0.57,-0.04,-74.37,-0.25
2975,2017-11-19,7831.21,7832.06,7756.63,7771.03,258.26396331,2014020.9020577653,7798.304015184226,0.06,-0.07,-0.32,-0.77,77.51,-0.09
2976,2017-11-19,7775.55,7800.0,7722.98,7743.05,221.60209952,1717848.2399726175,7751.949298736579,-0.71,-0.41,-0.43,-0.36,-14.2,-0.59
2977,2017-11-19,7749.97,7820.24,7749.26,7817.0,101.31684944,789131.4006871548,7788.7479234584725,-0.33,0.26,0.34,0.96,-54.28,0.47
2978,2017-11-19,7817.0,7825.01,7783.93,7787.66,94.76518823,739574.4836206387,7804.284436449949,0.86,0.06,0.45,-0.38,-6.47,0.2
2979,2017-11-19,7787.66,7814.63,7756.57,7776.17,75.04820517,584357.809357406,7786.432840515138,-0.38,-0.13,-0.35,-0.15,-20.81,-0.23
2980,2017-11-19,7775.36,7811.21,7771.0,7792.4,65.77203066,512753.49630720826,7795.920107101773,-0.16,-0.04,0.19,0.21,-12.36,0.12
2981,2017-11-19,7793.13,7793.13,7722.73,7753.09,111.73623416,866249.6139542168,7752.629399643058,0.23,-0.23,-0.62,-0.5,69.88,-0.56
2982,2017-11-19,7753.59,7772.28,7725.55,7750.53,171.88298459,1331378.7800372634,7745.843971775681,-0.51,-0.27,0.04,-0.03,53.83,-0.09
2983,2017-11-19,7750.53,7750.53,7675.0,7706.53,456.54671348,3517855.0150291817,7705.35612492869,-0.04,-0.28,-0.65,-0.57,165.61,-0.52
2984,2017-11-19,7722.13,7733.27,7683.0,7732.13,87.19699425,672399.8524373013,7711.273286662646,-0.37,-0.22,0.1,0.33,-80.9,0.08
2985,2017-11-19,7732.13,7794.0,7731.84,7770.29,234.91846104,1826930.4190340543,7776.870370025877,0.13,0.79,0.64,0.49,169.41,0.85
2986,2017-11-19,7770.0,7791.97,7760.55,7771.14,120.46044176,936665.3065097687,7775.708712540996,0.49,-0.03,0.37,0.01,-48.72,-0.01
2987,2017-11-19,7771.14,7779.0,7725.0,7746.92,154.30511033,1196459.7784805584,7753.857120621509,0.01,-0.17,-0.46,-0.31,28.1,-0.28
2988,2017-11-19,7747.05,7765.64,7697.0,7711.59,349.85684341,2698449.836466484,7713.011442523501,-0.31,-0.17,-0.36,-0.46,126.73,-0.53
2989,2017-11-19,7710.0,7800.26,7700.0,7800.26,386.99087961,3003618.352249268,7761.470645706797,-0.48,0.45,0.04,1.15,10.61,0.63
2990,2017-11-19,7800.71,7813.22,7765.06,7780.01,111.82223269,870815.8218759673,7787.501652646248,1.18,0.17,0.84,-0.26,-71.1,0.34
2991,2017-11-20,7780.79,7794.93,7699.35,7738.7,715.4507894999999,5524511.521030448,7721.7211890859935,-0.26,-0.23,-0.85,-0.53,539.81,-0.84
2992,2017-11-20,7738.68,7795.11,7733.01,7788.0,479.71700685,3716563.1169962795,7747.407458827891,-0.54,0.0,0.44,0.64,-32.95,0.33
2993,2017-11-20,7788.0,7960.4,7768.48,7960.4,982.84978559,7749124.373105314,7884.342538115881,0.64,2.12,0.46,2.21,104.88,1.77
2994,2017-11-20,7960.4,8036.3,7914.31,7970.0,1510.97969649,12070950.455279745,7988.823730272831,2.21,0.95,1.88,0.12,53.73,1.33
2995,2017-11-20,7971.98,8023.0,7884.85,8000.0,532.24811484,4239683.0581909325,7965.614043490656,0.15,-0.17,-0.37,0.38,-64.77,-0.29
2996,2017-11-20,8006.0,8087.35,8000.0,8006.14,503.67812047,4056790.583046082,8054.331562507704,0.43,0.8,1.46,0.08,-5.37,1.11
2997,2017-11-20,8006.13,8060.0,7980.2,7985.99,314.53994381,2524322.111437609,8025.442113521974,0.0,-0.34,-0.25,-0.25,-37.55,-0.36
2998,2017-11-20,7985.99,8021.7,7920.0,8015.0,302.48287497,2412813.760894091,7976.6954117101395,-0.25,-0.48,-0.75,0.36,-3.83,-0.61
2999,2017-11-20,8015.0,8029.62,7973.79,8016.58,221.60990771,1772817.4613655368,7999.721130182757,0.36,0.1,0.68,0.02,-26.74,0.29
3000,2017-11-20,8016.58,8042.1,8000.0,8002.88,130.77335035,1049330.623320445,8024.0402231190865,0.02,0.16,0.33,-0.17,-40.99,0.3
3001,2017-11-20,8003.88,8031.98,7975.0,7998.49,189.80232075,1518975.3984403734,8002.933749377629,-0.16,-0.13,-0.31,-0.05,45.14,-0.26
3002,2017-11-20,7998.5,8000.5,7949.99,7972.05,252.27584273,2009750.9879353445,7966.482110165001,-0.07,-0.39,-0.31,-0.33,32.92,-0.46
3003,2017-11-20,7960.01,7973.97,7900.0,7930.49,292.572493,2320604.1059822673,7931.723458302925,-0.48,-0.33,-0.63,-0.52,15.97,-0.44
3004,2017-11-20,7930.47,7973.99,7905.0,7963.58,203.46450126,1613437.2485333222,7929.821853648905,-0.37,0.0,0.06,0.42,-30.46,-0.02
3005,2017-11-20,7961.02,7974.02,7925.03,7950.0,168.48555380000002,1339336.039797342,7949.263361695648,0.39,0.0,0.25,-0.17,-17.19,0.25
3006,2017-11-20,7950.0,8000.02,7922.36,8000.02,186.93990381,1486264.57995968,7950.493980516182,-0.14,0.33,-0.03,0.63,10.95,0.02
3007,2017-11-20,7995.92,8021.0,7949.55,7956.0,349.21835028,2786441.524467189,7979.081059838484,0.58,0.26,0.34,-0.55,86.81,0.36
3008,2017-11-20,7956.02,8032.12,7956.0,8008.12,506.72654351,4053879.8324850476,8000.133177166089,-0.5,0.14,0.08,0.66,45.1,0.26
3009,2017-11-20,8008.12,8025.46,7950.82,7993.56,325.37814634,2600701.9070592583,7992.859804240471,0.65,-0.08,-0.07,-0.18,-35.79,-0.09
3010,2017-11-20,7973.0,8004.83,7969.99,7999.91,204.22713609,1631242.6740548194,7987.394355547122,-0.44,-0.26,0.24,0.08,-37.23,-0.07
3011,2017-11-20,7999.91,8036.3,7999.15,8020.2,194.14841565,1556613.7062469525,8017.648256543739,0.34,0.39,0.37,0.25,-4.94,0.38
3012,2017-11-20,8018.99,8147.01,8015.31,8145.0,674.81204473,5467524.325407161,8102.29213913154,0.24,1.38,0.2,1.56,247.58,1.06
3013,2017-11-20,8145.0,8172.79,8111.89,8128.76,437.32281478,3560515.114568382,8141.617574558822,1.57,0.32,1.2,-0.2,-35.19,0.49
3014,2017-11-20,8128.76,8226.0,8125.41,8220.0,767.29120538,6281760.024119092,8186.93082896481,-0.2,0.65,0.17,1.12,75.45,0.56
3015,2017-11-21,8220.0,8226.0,8165.0,8207.2,444.60682656,3645324.0630387003,8198.983563170195,1.12,0.0,0.49,-0.16,-42.06,0.15
3016,2017-11-21,8200.57,8243.14,8195.3,8219.99,324.1174858,2664465.505451093,8220.678063309513,-0.24,0.21,0.37,0.16,-27.1,0.26
3017,2017-11-21,8220.0,8268.2,8210.0,8216.36,423.91493549,3492896.1211318607,8239.6156131995,0.24,0.3,0.18,-0.04,30.79,0.23
3018,2017-11-21,8216.36,8240.1,8180.0,8190.79,506.06268396,4154397.581454818,8209.254926575837,-0.04,-0.34,-0.37,-0.31,19.38,-0.37
3019,2017-11-21,8191.55,8243.28,8190.81,8205.88,250.16220475,2055388.145782856,8216.221742356765,-0.3,0.04,0.13,0.18,-50.57,0.08
