Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-11-21,8220.0,8268.2,8210.0,8216.36,423.91493549,3492896.1211318607,8239.6156131995
2017-11-21,8216.36,8240.1,8180.0,8190.79,506.06268396,4154397.5814548186,8209.254926575837
2017-11-21,8191.55,8243.28,8190.81,8205.88,250.16220475,2055388.1457828558,8216.221742356765
2017-11-21,8205.73,8230.0,8164.46,8229.0,259.35398141,2126586.345546195,8199.551570347321
2017-11-21,8228.89,8250.0,8154.24,8249.9,435.34676982,3572591.4015979236,8206.311954663315
2017-11-21,8249.9,8258.0,8210.01,8239.98,332.28202345,2739044.9122547847,8243.132998336701
2017-11-21,8239.99,8269.99,8198.98,8226.17,320.17219357,2638935.6398069696,8242.238685321725
2017-11-21,8226.14,8231.52,8191.52,8203.01,134.80623859,1105961.2359869976,8204.080519972604
2017-11-21,8204.0,8253.14,8193.26,8201.83,368.55657399,3028601.8045611097,8217.467868700354
2017-11-21,8201.64,8208.98,7990.83,8040.0,1000.04866338,8075916.232250513,8075.523249993898
2017-11-21,8040.0,8050.0,7770.0,7848.82,1926.15746541,15231588.521455452,7907.758734675029
2017-11-21,7848.82,7956.74,7799.96,7855.75,981.92147529,7736472.83868578,7878.911942934034
2017-11-21,7862.32,8076.66,7837.84,8050.0,602.47766761,4800215.439071095,7967.457877921548
2017-11-21,8048.96,8116.67,8010.01,8010.01,496.70926727,4008112.63292633,8069.333304280006
2017-11-21,8010.0,8116.67,8009.62,8108.9,310.53885773,2505529.680716356,8068.329029840139
2017-11-21,8108.9,8197.83,8107.89,8161.54,461.54734303,3772587.403487997,8173.782084241757
2017-11-21,8172.99,8199.9,8137.43,8187.18,309.24195639,2527332.284980375,8172.66943491016
2017-11-21,8199.59,8199.59,8153.0,8160.74,282.90805077,2312094.3571536937,8172.600075751791
2017-11-21,8160.74,8206.5,8160.0,8180.01,253.63217679,2075470.1288052937,8182.992217599118
2017-11-21,8189.66,8250.0,8189.66,8205.27,494.32907387,4062788.6790622575,8218.793702048568
2017-11-21,8205.27,8245.0,8184.53,8220.85,272.63317734,2240041.3942036987,8216.319877349883
2017-11-21,8219.68,8350.0,8205.84,8332.0,607.82135662,5033598.571238552,8281.378264215016
2017-11-22,8332.0,8354.46,8285.68,8338.98,387.59497154,3227169.945682262,8326.139869307406
2017-11-22,8337.2,8345.0,8250.0,8270.76,578.30101466,4799621.104958657,8299.520463024772
2017-11-22,8270.66,8325.0,8268.77,8298.22,354.5423635,2940026.654517979,8292.455168105678
2017-11-22,8298.07,8311.12,8220.69,8249.0,260.90524206,2158130.065727746,8271.700670665117
2017-11-22,8249.01,8275.28,8036.3,8117.4,1006.27652523,8189524.201988601,8138.443058797143
2017-11-22,8114.68,8197.83,8070.08,8189.78,657.28202828,5344863.22193913,8131.765348773899
2017-11-22,8188.79,8223.0,8116.67,8138.51,478.85752067,3915714.7629898405,8177.202182208846
2017-11-22,8134.52,8134.56,7935.0,7970.0,976.72018125,7832399.72252814,8019.082509899903
2017-11-22,7970.0,8115.93,7957.0,8095.23,482.70204743,3887502.6063957154,8053.627754623249
2017-11-22,8095.19,8152.0,8066.98,8121.18,291.20943711,2363051.7222192683,8114.612444124399
2017-11-22,8121.02,8164.99,8050.17,8164.99,131.48411072,1064864.4905140174,8098.807412415661
2017-11-22,8164.95,8182.0,8089.33,8177.43,157.20396406,1279067.597924156,8136.357155955523
2017-11-22,8157.99,8187.99,8113.0,8161.66,133.07846373,1084825.9970337446,8151.777279565868
2017-11-22,8161.58,8179.85,8045.76,8168.17,256.64936469,2079548.2982183213,8102.682431067587
2017-11-22,8158.47,8162.56,8102.02,8128.19,134.65533617,1094589.2821493098,8128.822171350189
2017-11-22,8128.19,8168.17,8102.71,8168.04,169.00071901,1376292.264926494,8143.706565207316
2017-11-22,8168.04,8231.0,8162.85,8230.97,334.7329599,2746138.855187464,8203.969086306473
2017-11-22,8225.66,8294.8,8225.03,8279.0,513.24908263,4244659.96489942,8270.175453892403
2017-11-22,8278.93,8305.03,8225.0,8267.53,247.39984235,2048852.1134005652,8281.541709723595
2017-11-22,8267.53,8309.24,8251.52,8283.78,271.05361425,2244613.718456175,8281.069133377827
2017-11-22,8297.26,8310.89,8260.0,8281.0,378.81374464,3141390.7304198197,8292.705253884578
2017-11-22,8281.0,8290.04,8210.48,8210.48,224.39889138,1852810.998410319,8256.774296058104
2017-11-22,8210.48,8252.0,8160.0,8185.51,456.07142683,3743028.718301981,8207.110768413018
2017-11-22,8183.47,8240.77,8124.12,8216.41,701.9801756,5744376.437819119,8183.103508456281
2017-11-23,8214.16,8250.07,8179.88,8224.99,322.28789792,2647535.9457955756,8214.816513069198
2017-11-23,8224.89,8247.39,8158.85,8225.0,447.67384355,3667660.9192797407,8192.707642232634
2017-11-23,8224.99,8225.0,8116.67,8150.0,390.22271267,3186775.69947505,8166.556163966837
2017-11-23,8149.46,8153.29,8075.01,8145.11,641.24518778,5201701.813646855,8111.876568860065
2017-11-23,8145.11,8189.99,8135.88,8188.57,348.88811542,2849195.903225132,8166.503177659687
2017-11-23,8189.99,8199.99,8145.79,8198.99,506.60424365,4143437.327660903,8178.844491724193
2017-11-23,8199.0,8210.11,8165.0,8210.11,162.16644626,1327705.2727411692,8187.29955155132
2017-11-23,8210.12,8280.85,8207.57,8251.6,612.33762943,5052928.219920074,8251.866253301527
2017-11-23,8258.59,8284.0,8208.8,8214.69,246.17359163,2030659.4205633092,8248.892202927269
2017-11-23,8214.69,8279.76,8200.01,8219.71,171.62790725,1415411.6835482854,8246.97863085017
2017-11-23,8221.76,8241.88,8165.44,8192.93,173.32918673,1421361.6953303344,8200.359801747822
2017-11-23,8193.97,8244.49,8172.61,8216.22,80.56842373,661975.3045634473,8216.31197330919
2017-11-23,8216.22,8216.22,8167.29,8209.96,135.82532056,1113513.546297304,8198.129345149722
2017-11-23,8209.97,8221.56,8182.43,8210.59,164.94931068,1352612.3127329943,8200.169537883356
2017-11-23,8214.91,8270.0,8207.76,8249.13,314.24198841,2590034.640484741,8242.16602494716
2017-11-23,8249.0,8250.0,8222.67,8247.89,133.93198165,1103870.778462926,8242.025279276717
2017-11-23,8247.9,8258.32,8117.55,8140.05,525.96443647,4295999.744405814,8167.852133194275
2017-11-23,8140.05,8197.83,8058.69,8170.0,731.56042958,5943412.139698563,8124.294179102569
2017-11-23,8163.47,8198.91,8126.41,8171.07,433.65759039,3542448.839345314,8168.769365156261
2017-11-23,8167.02,8193.17,8080.0,8129.42,504.69604609,4099568.6914383597,8122.84685643704
2017-11-23,8136.45,8157.02,8099.0,8138.99,280.92785026,2282934.706677151,8126.409341630902
2017-11-23,8138.99,8181.47,8115.49,8177.01,298.38803081,2431355.7794458275,8148.301970577378
2017-11-23,8180.32,8234.73,8165.2,8184.99,359.59649068,2948879.733857741,8200.524227256454
2017-11-23,8184.99,8202.0,8145.88,8180.94,462.68663609,3782241.7411643113,8174.521255091119
2017-11-24,8180.94,8198.84,8159.16,8163.44,202.53144364,1657544.07705734,8184.132040275326
2017-11-24,8164.44,8175.43,8132.04,8163.82,262.12395984,2139048.96384364,8160.448076357897
2017-11-24,8163.82,8167.0,8109.26,8167.0,539.67717317,4390925.237103478,8136.207079709715
2017-11-24,8166.74,8172.37,8121.13,8129.0,183.13538096,1492006.6503506547,8147.014752307944
2017-11-24,8128.99,8162.2,8127.07,8138.19,126.3242513,1029137.7048946931,8146.794414404681
2017-11-24,8153.67,8174.99,8132.04,8171.76,180.71882601,1474520.5838564883,8159.197447281428
2017-11-24,8171.76,8174.99,8137.7,8165.69,172.22008613,1404923.5501470517,8157.721794927846
2017-11-24,8165.69,8169.73,8100.0,8115.78,182.24508524,1482544.8801769514,8134.896357970785
2017-11-24,8115.73,8120.0,7980.0,7989.0,1190.8655643,9588467.4099716,8051.679129379959
2017-11-24,7988.96,8085.12,7980.0,7998.85,476.54465918,3830040.7597120004,8037.1077210317
2017-11-24,7998.81,8023.23,7876.0,7956.7,928.77104406,7377811.40153475,7943.627709670648
2017-11-24,7956.69,8087.89,7952.05,8082.01,444.29002628,3563812.3586497083,8021.364756911564
2017-11-24,8086.37,8116.67,8067.27,8088.46,131.51681127,1064665.2299786974,8095.278616457421
2017-11-24,8088.78,8091.5,8004.38,8066.52,311.92280073,2512557.0205827486,8055.060465931177
2017-11-24,8066.0,8112.71,8032.24,8112.18,244.32624227,1971061.5257146067,8067.33450898175
2017-11-24,8110.49,8192.0,8110.0,8188.91,319.84553138,2602809.4456346305,8137.707706606353
2017-11-24,8169.87,8253.0,8125.0,8253.0,622.69772501,5101527.179164606,8192.622157215488
2017-11-24,8253.0,8340.0,8209.98,8237.41,827.68009604,6858709.842521622,8286.667609063965
2017-11-24,8241.89,8250.0,8105.0,8202.16,976.36262441,7979236.416648038,8172.410759239953
2017-11-24,8215.45,8220.0,8145.95,8196.75,413.11949143,3376980.5265766447,8174.343250877211
2017-11-24,8196.54,8260.0,8169.83,8244.6,361.0652623,2971073.840853761,8228.633853968402
2017-11-24,8244.65,8261.0,8176.96,8187.64,266.922083,2194788.5840676352,8222.58150918009
2017-11-24,8186.54,8219.52,8169.31,8200.57,242.9916657,1991023.2024014096,8193.792147832544
2017-11-24,8209.57,8219.37,8151.5,8183.62,250.42810848,2050884.2127475645,8189.512851395252
2017-11-25,8186.41,8219.42,8165.2,8183.96,265.60946725,2175478.048456647,8190.513956375734
2017-11-25,8183.96,8200.0,8142.45,8194.26,295.89791236,2417103.388199149,8168.707135920623
2017-11-25,8200.0,8230.0,8152.66,8225.0,388.6380848,3186005.0356196812,8197.871387873003
2017-11-25,8224.98,8273.81,8191.56,8243.26,419.04818513,3452393.145939588,8238.654332481035
2017-11-25,8240.1,8280.0,8200.0,8206.6,260.60875038,2149813.899354961,8249.200751011873
2017-11-25,8215.0,8240.01,8180.9,8216.17,281.86222065,2313455.920377475,8207.754537101264
2017-11-25,8218.29,8279.8,8200.0,8240.28,210.85208965,1739656.7788431656,8250.602504015378
2017-11-25,8240.24,8262.03,8230.66,8244.5,147.90572223,1220539.0271438544,8252.142031704912
2017-11-25,8253.83,8253.83,8188.99,8199.19,201.08265305,1650441.954687672,8207.778889197783
2017-11-25,8199.83,8223.87,8140.0,8146.37,754.02001039,6156953.225458678,8165.503754037158
2017-11-25,8165.1,8178.3,8114.78,8125.0,629.50963027,5132339.958045391,8152.91730460756
2017-11-25,8138.91,8182.57,8125.0,8161.0,300.4825492,2450516.776978521,8155.271524095954
2017-11-25,8161.0,8187.81,8143.86,8150.0,368.73975848,3011226.6019057226,8166.2650491459
2017-11-25,8150.0,8197.83,8142.4,8183.56,321.84671954,2627589.4155394877,8164.101903213351
2017-11-25,8187.8,8200.0,8165.01,8185.14,490.4097585,4010425.7309591714,8177.703770058995
2017-11-25,8185.12,8185.14,8160.9,8179.33,75.04567865,614036.3709843606,8182.168274446816
2017-11-25,8179.33,8279.81,8174.38,8264.99,575.54683261,4730285.243230886,8218.766875633566
2017-11-25,8264.99,8374.0,8256.57,8299.99,1318.22722986,10985653.949137362,8333.657278725823
2017-11-25,8296.0,8407.99,8296.0,8353.43,839.90738042,7024798.707730966,8363.777806331671
2017-11-25,8366.02,8412.12,8353.1,8378.66,358.63745191,3007800.8399989614,8386.744953658015
2017-11-25,8378.6,8422.97,8341.68,8422.97,416.82345412,3498972.7809561533,8394.375955506637
2017-11-25,8423.12,8616.0,8413.0,8600.0,1310.61307762,11162925.464795792,8517.3310532404
2017-11-25,8599.99,8649.98,8542.65,8600.0,827.59465687,7115546.1151363645,8597.863768294108
2017-11-25,8600.0,8610.0,8530.7,8560.21,453.72037094,3889226.3417287953,8571.857449713458
2017-11-26,8542.59,8612.65,8530.7,8592.0,368.86358426,3160093.4546335167,8567.10607791001
2017-11-26,8591.99,8689.0,8566.65,8660.17,438.37421295,3789168.906767545,8643.6856795674
2017-11-26,8660.01,8671.07,8600.0,8670.99,307.94706154,2660744.778320783,8640.266820585237
2017-11-26,8670.96,8671.07,8586.0,8610.11,258.12248165,2226343.673666302,8625.144386629228
2017-11-26,8610.11,8645.96,8593.0,8637.0,200.53383864,1729156.6621774568,8622.767478568303
2017-11-26,8637.0,8669.0,8628.92,8655.0,243.96334432,2112092.7731966716,8657.418511308393
2017-11-26,8655.0,8669.0,8632.59,8663.0,103.23888647,893580.2958876073,8655.462359595196
2017-11-26,8662.85,8702.16,8611.0,8638.29,356.58340354,3094472.3444144377,8678.116574394395
2017-11-26,8655.92,8737.0,8631.86,8717.99,292.91500613,2544974.3755291216,8688.439725753162
2017-11-26,8718.0,8787.0,8686.0,8778.01,346.70328141,3032037.093767375,8745.337169687142
2017-11-26,8779.99,8827.66,8710.6,8797.98,431.8736191,3790693.961820932,8777.322332678077
2017-11-26,8787.92,8849.99,8538.2,8697.71,1184.24307585,10293499.963699153,8692.049946174184
2017-11-26,8684.35,8785.0,8684.35,8765.1,177.0741013,1549990.008971455,8753.34110178796
2017-11-26,8779.17,8870.85,8740.81,8852.47,283.46116655,2494051.743597594,8798.56586336904
2017-11-26,8852.47,8877.08,8758.34,8855.0,268.62442585,2376319.3719214476,8846.252027908977
2017-11-26,8855.0,8910.0,8843.07,8910.0,289.55067586,2573871.1449450967,8889.190596086135
2017-11-26,8909.0,8960.01,8815.81,8899.61,339.72086677,3026489.773874584,8908.754421386773
2017-11-26,8899.61,8949.19,8800.0,8800.13,280.83339806,2495133.4615973965,8884.746183444719
2017-11-26,8824.08,8884.2,8811.33,8859.75,285.04373696,2521059.9757525944,8844.467177703227
2017-11-26,8859.73,8912.93,8789.19,8890.0,276.06606943,2435982.7788745044,8823.912275435136
2017-11-26,8890.0,8951.87,8883.29,8920.0,225.99349639,2015803.4705430968,8919.741066638473
2017-11-26,8920.0,8949.0,8879.19,8902.55,214.53281088,1914177.726201372,8922.540651705145
2017-11-26,8902.55,8965.85,8902.55,8922.52,171.5826854,1534278.468357526,8941.918963331053
2017-11-26,8922.68,8966.54,8922.18,8930.0,161.98685612,1450361.9636964554,8953.57807686585
2017-11-27,8930.0,9055.51,8930.0,9044.0,347.67491556,3130797.044781829,9004.955217258206
2017-11-27,9044.0,9225.0,9037.4,9225.0,893.38197354,8152216.64923399,9125.118807726854
2017-11-27,9224.24,9300.5,9115.88,9165.0,1208.4366808,11128094.266742652,9208.66971646021
2017-11-27,9164.96,9366.6,9154.0,9350.45,768.53654731,7145266.631208658,9297.237270261545
2017-11-27,9353.22,9356.98,8971.11,9155.0,1568.66518657,14359247.544138659,9153.800101560357
2017-11-27,9155.0,9249.62,9109.42,9139.99,768.11685195,7049738.03126057,9177.949960821155
2017-11-27,9139.99,9223.84,9036.0,9223.84,554.08860408,5046272.472386812,9107.338492849107
2017-11-27,9223.84,9276.95,9187.95,9235.08,528.68962925,4881094.839203941,9232.439164975242
2017-11-27,9235.08,9280.28,9186.14,9271.06,446.33483197,4129337.0620285906,9251.657648592702
2017-11-27,9278.99,9517.43,9271.01,9499.58,998.70970813,9380630.335454721,9392.749724060617
2017-11-27,9499.47,9594.98,9463.99,9554.99,563.04635634,5364575.651465274,9527.76905677342
2017-11-27,9548.01,9597.78,9329.9,9420.0,536.48511542,5071278.159188982,9452.78445464198
2017-11-27,9419.01,9517.43,9400.9,9466.04,206.83792976,1959525.074499738,9473.722139713109
2017-11-27,9467.28,9571.0,9450.05,9550.01,235.40558384,2239943.760575267,9515.253308934714
2017-11-27,9564.4,9564.4,9453.27,9524.92,256.44607215,2435109.68368008,9495.601407596294
2017-11-27,9524.92,9600.0,9510.14,9531.89,351.15618472,3358438.3102210253,9563.94463876218
2017-11-27,9531.89,9599.48,9510.0,9599.0,434.43665447,4151705.780852123,9556.527374323612
2017-11-27,9599.0,9721.7,9555.09,9714.99,759.29335475,7333270.804447464,9658.020524704798
2017-11-27,9714.99,9720.0,9267.0,9440.55,2348.93572727,22166045.629026964,9436.633523723094
2017-11-27,9430.35,9561.99,9374.2,9561.99,736.44342553,6971244.506281841,9466.096463913447
2017-11-27,9561.86,9619.99,9500.0,9606.18,592.14800733,5664229.006512063,9565.562893730097
2017-11-27,9606.17,9675.26,9595.0,9615.0,539.99492232,5208734.005212228,9645.894414772925
2017-11-27,9619.0,9665.52,9559.9,9619.0,528.34177353,5076609.76902445,9608.571616637828
2017-11-27,9619.0,9627.13,9580.0,9610.01,422.11753229,4053231.701191759,9602.140141402937
2017-11-28,9610.01,9661.32,9610.0,9649.99,332.25774045,3204499.8939148975,9644.620738029513
2017-11-28,9649.99,9653.98,9480.2,9560.0,670.17995175,6412160.942355742,9567.819696205559
2017-11-28,9540.03,9563.69,9458.0,9558.97,692.35201725,6586473.587071434,9513.186100378094
2017-11-28,9558.97,9598.0,9490.04,9499.96,337.88426452,3227357.5746708373,9551.665802654752
2017-11-28,9499.95,9544.84,9462.0,9514.0,434.40812984,4128344.014199712,9503.376503842726
2017-11-28,9514.73,9597.98,9482.18,9569.39,252.56463135,2412419.149441987,9551.690339804138
2017-11-28,9555.1,9662.02,9555.1,9638.79,404.44258779,3893147.282753001,9625.95780040466
2017-11-28,9638.75,9639.88,9554.75,9626.1,262.85003317,2522506.691466852,9596.752418271162
2017-11-28,9626.1,9710.0,9611.67,9708.07,375.71483616,3636636.352898321,9679.2460741413
2017-11-28,9708.06,9709.0,9652.45,9678.39,122.65663392,1187884.0179063156,9684.629195686926
2017-11-28,9678.39,9698.41,9582.25,9660.0,321.43671051,3097724.0926421015,9637.119816610772
2017-11-28,9660.0,9686.98,9627.13,9631.25,167.80121558,1620137.5757371974,9655.100352743208
2017-11-28,9645.28,9699.98,9627.13,9699.98,149.18884409,1442334.5825669714,9667.844746466875
2017-11-28,9699.98,9777.0,9650.0,9777.0,470.24508758,4575122.584469594,9729.229938401544
2017-11-28,9776.0,9858.0,9757.06,9857.92,601.61993305,5904224.879452366,9813.878422412035
2017-11-28,9850.0,9858.0,9792.99,9843.37,355.44553182,3495201.5629763454,9833.297228635132
2017-11-28,9843.37,9866.98,9784.44,9860.0,305.06007136,2995831.416110897,9820.463893406524
2017-11-28,9860.0,9866.0,9723.64,9850.0,466.06375283,4569427.283529323,9804.296634919934
2017-11-28,9849.97,9888.0,9825.0,9874.23,535.42930627,5281961.225234919,9864.908706680679
2017-11-28,9873.99,9875.58,9825.0,9863.88,249.83943727,2460477.031636053,9848.233163353747
2017-11-28,9863.8,9911.5,9845.0,9910.0,478.56683991,4734694.689934304,9893.486750617152
2017-11-28,9910.0,9915.0,9821.12,9877.0,659.6239297,6513748.314201646,9874.942404172823
2017-11-28,9866.01,9877.0,9762.0,9796.77,854.95252045,8386933.223214755,9809.823379198106
2017-11-28,9795.0,9900.0,9784.05,9899.9,566.90128629,5586341.010355359,9854.16887464541
2017-11-29,9890.01,9899.63,9848.0,9899.0,621.6950713,6137815.679475069,9872.710855887184
2017-11-29,9899.0,9919.99,9871.0,9910.0,576.17565439,5702387.885994381,9896.960835722091
2017-11-29,9914.0,9920.0,9887.91,9920.0,334.77267713,3316520.0306595634,9906.782295054756
2017-11-29,9920.0,9968.0,9912.56,9949.37,695.52779023,6914947.752601673,9942.01504200861
2017-11-29,9952.94,9966.4,9848.0,9948.99,807.7040904,8010116.992327549,9917.14303237055
2017-11-29,9930.11,9950.0,9848.0,9862.4,574.8269501,5693139.146753593,9904.092259006271
2017-11-29,9862.35,9944.98,9856.27,9938.99,533.49889474,5284903.218800026,9906.118402317621
2017-11-29,9938.99,9949.0,9890.79,9910.48,401.56821625,3986674.5699939067,9927.764222036842
2017-11-29,9910.47,9910.47,9855.15,9868.82,364.32948598,3598207.081066318,9876.244497168811
2017-11-29,9877.63,9919.58,9866.97,9900.0,245.45657225,2429200.9037352647,9896.662702765594
2017-11-29,9900.0,9998.99,9897.63,9996.7,908.28437174,9051341.732909376,9965.317046653265
2017-11-29,9996.7,10124.01,9970.0,10124.01,959.87866559,9627126.214212023,10029.524104793598
2017-11-29,10124.01,10323.37,10101.11,10263.96,679.28359527,6946029.890018332,10225.522798408578
2017-11-29,10263.96,10438.0,10170.06,10424.95,785.82772382,8116919.135681324,10329.133077952549
2017-11-29,10417.9,10743.61,10069.12,10083.99,2190.84176256,22872278.27193099,10439.94991459571
2017-11-29,10069.12,10515.99,10000.0,10301.36,1408.97923662,14507805.801742895,10296.67820836428
2017-11-29,10300.0,10528.0,10289.86,10508.02,934.73325983,9709145.133726446,10387.075704883171
2017-11-29,10508.02,10680.0,10480.06,10629.19,1136.63413535,12054668.817679597,10605.584015799112
