,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1920,2017-01-05,1114.38,1136.72,885.41,1004.74,36018.86111991,36211399.52693264,1005.345488475656,7.62,-0.28,-13.92,-9.88,67.04,-7.64
1921,2017-01-06,1004.73,1026.99,871.0,893.89,27916.70309893,25523261.278443705,914.2648824968879,-9.84,-9.65,-1.63,-11.03,-22.49,-9.06
1922,2017-01-07,894.02,907.05,812.28,906.2,20401.11359103,17624310.023754578,863.889608040995,-11.02,-11.68,-6.74,1.38,-26.92,-5.51
1923,2017-01-08,906.2,941.81,881.3,909.75,8937.49270783,8168170.34818037,913.921903513768,1.36,3.83,8.5,0.39,-56.19,5.79
1924,2017-01-09,909.8,912.87,875.0,896.23,8716.18294096,7780059.062797825,892.599331094464,0.4,-3.07,-0.71,-1.49,-2.48,-2.33
1925,2017-01-10,896.09,912.47,889.41,905.05,8535.5216881,7704271.199948638,902.6128081532249,-1.51,-0.04,1.65,0.98,-2.07,1.12
1926,2017-01-11,905.24,918.4,755.0,778.62,35893.76836795,29459968.90108567,820.7544161730119,1.02,0.65,-15.11,-13.97,320.52,-9.07
1927,2017-01-12,778.7,832.99,751.34,807.47,17400.14155465,13632251.443126526,783.456352944619,-13.98,-9.3,-0.48,3.71,-51.52,-4.54
1928,2017-01-13,807.51,831.4,775.0,825.86,11409.52033002,9224729.890118483,808.5116309269231,3.7,-0.19,3.15,2.28,-34.43,3.2
1929,2017-01-14,825.98,837.76,810.0,818.27,6614.71899162,5470214.991768628,826.9761721848821,2.29,0.76,4.52,-0.92,-42.02,2.28
1930,2017-01-15,819.52,823.45,808.0,821.86,4231.46390349,3455365.8712047427,816.588762190524,-0.78,-1.71,-0.25,0.44,-36.03,-1.26
1931,2017-01-16,821.86,835.0,818.09,831.81,6166.04397741,5107031.212181295,828.250857582512,0.29,1.4,1.25,1.21,45.72,1.43
1932,2017-01-17,831.76,908.5,827.0,905.99,12264.16938457,10775497.864696383,878.616197053979,1.2,8.8,1.09,8.92,98.9,6.08
1933,2017-01-18,905.95,915.99,851.74,887.7,11181.89887846,9830117.653785694,879.1098686039591,8.92,0.82,2.99,-2.02,-8.82,0.06
1934,2017-01-19,887.69,910.0,878.89,901.01,11094.60329761,9929647.20052996,894.997949378598,-2.02,-0.65,3.19,1.5,-0.78,1.81
1935,2017-01-20,902.23,902.43,880.0,895.8,6618.62776406,5915865.486703345,893.820546734357,1.64,-0.83,0.13,-0.58,-40.34,-0.13
1936,2017-01-21,895.81,928.0,895.0,921.98,5865.63203056,5373391.08422496,916.080493326138,-0.71,2.83,1.7,2.92,-11.38,2.49
1937,2017-01-22,921.98,937.74,886.76,923.76,7166.665478899999,6569177.192462164,916.629527609883,2.92,1.05,-0.92,0.19,22.18,0.06
1938,2017-01-23,923.75,927.57,913.21,913.52,3514.74142946,3234454.3032607418,920.253841762043,0.19,-1.08,2.98,-1.11,-50.96,0.4
1939,2017-01-24,913.15,923.0,881.48,885.47,9405.046565,8495975.45753086,903.342200255324,-1.15,-0.49,-3.47,-3.07,167.59,-1.84
1940,2017-01-25,885.47,904.01,884.5,893.43,5291.55474211,4725942.373006013,893.110362328336,-3.03,-2.06,0.34,0.9,-43.74,-1.13
1941,2017-01-26,893.25,919.49,892.86,914.83,5164.8970199,4688102.252708183,907.6855229920869,0.88,1.71,0.95,2.4,-2.39,1.63
1942,2017-01-27,914.95,924.88,908.01,918.02,4830.53516221,4433746.381191243,917.858214940058,2.43,0.59,1.7,0.35,-6.47,1.12
1943,2017-01-28,918.02,920.99,913.08,918.6,1175.86352983,1078884.522258213,917.525286641204,0.34,-0.42,0.56,0.06,-75.66,-0.04
1944,2017-01-29,918.6,919.99,910.45,912.01,1349.01480033,1234746.081751875,915.2946887238229,0.06,-0.11,-0.29,-0.72,14.73,-0.24
1945,2017-01-30,913.12,923.0,910.0,919.99,3121.18754443,2865063.727398461,917.940266842147,-0.6,0.33,-0.05,0.87,131.37,0.29
1946,2017-01-31,919.99,970.0,917.5,963.99,9507.10183224,9024041.55024452,949.1895332016741,0.75,5.09,0.82,4.78,204.6,3.4
1947,2017-02-01,963.99,986.96,962.0,983.67,6954.39947163,6748543.967250155,970.399240765564,4.78,1.75,4.85,2.04,-26.85,2.23
1948,2017-02-02,983.79,1011.65,973.12,1009.17,8269.68053649,8222686.790340638,994.3173444316229,2.05,2.5,1.16,2.59,18.91,2.46
1949,2017-02-03,1009.15,1022.64,987.01,1016.99,10928.02422131,11029881.304354066,1009.320722665076,2.58,1.09,1.43,0.77,32.15,1.51
1950,2017-02-04,1015.06,1044.23,1004.0,1033.18,5752.28733969,5884560.602842155,1022.99489843623,0.59,2.11,1.72,1.59,-47.36,1.35
1951,2017-02-05,1033.72,1034.6,1004.7,1011.07,4348.17045024,4417546.505793997,1015.955229066552,1.84,-0.92,0.07,-2.14,-24.41,-0.69
1952,2017-02-06,1010.03,1031.94,1005.1,1023.99,5080.84835472,5188721.522584688,1021.231329953869,-2.29,-0.26,0.04,1.28,16.85,0.52
1953,2017-02-07,1024.0,1056.25,1021.3,1052.48,5372.1326253,5605838.10667742,1043.5032970475881,1.38,2.36,1.61,2.78,5.73,2.18
1954,2017-02-08,1052.48,1070.0,1025.0,1050.4,9633.26465194,10072826.835032528,1045.629617681481,2.78,1.3,0.36,-0.2,79.32,0.2
1955,2017-02-09,1051.73,1074.69,913.73,986.0,25150.07016403,25064862.06434437,996.6120134405251,-0.07,0.44,-10.86,-6.13,161.08,-4.69
1956,2017-02-10,985.71,1010.68,950.0,996.08,10731.29006905,10491584.370195102,977.6629186880169,-6.28,-5.96,3.97,1.02,-57.33,-1.9
1957,2017-02-11,995.49,1020.0,987.62,1012.4,4472.51261675,4509154.726420518,1008.192734780286,0.99,0.92,3.96,1.64,-58.32,3.12
1958,2017-02-12,1011.01,1011.97,991.98,1000.73,2683.99735828,2690265.369828809,1002.3353270186699,1.56,-0.79,0.44,-1.15,-39.99,-0.58
1959,2017-02-13,1000.73,1007.89,975.1,1000.79,4547.26036851,4522130.779686773,994.473685958867,-1.02,-0.4,-1.7,0.01,69.42,-0.78
1960,2017-02-14,1000.74,1019.0,987.97,1008.88,6761.10806309,6806110.342047038,1006.656050833257,0.0,1.1,1.32,0.81,48.69,1.23
1961,2017-02-15,1008.88,1013.8,1000.97,1011.53,3095.66000003,3123812.2150168954,1009.094091401069,0.81,-0.51,1.32,0.26,-54.21,0.24
1962,2017-02-16,1011.53,1043.21,1010.75,1032.7,5996.10412989,6170238.858897352,1029.041311697579,0.26,2.9,0.98,2.09,93.69,1.98
1963,2017-02-17,1032.91,1064.99,1031.98,1055.46,6085.02260605,6386285.160898252,1049.508863705564,2.11,2.09,2.1,2.2,1.48,1.99
1964,2017-02-18,1055.75,1068.99,1046.14,1056.4,4474.94930623,4745831.611651761,1060.533044484906,2.21,0.38,1.37,0.09,-26.46,1.05
1965,2017-02-19,1056.4,1061.9,1039.07,1051.8,2270.8499116,2388775.4121022364,1051.930116517092,0.06,-0.66,-0.68,-0.44,-49.25,-0.81
1966,2017-02-20,1051.8,1089.99,1044.39,1084.0,3664.37368596,3902660.3537444333,1065.027938798221,-0.44,2.65,0.51,3.06,61.37,1.25
1967,2017-02-21,1084.0,1126.86,1077.0,1124.62,8395.47371599,9273663.177452387,1104.602728943062,3.06,3.38,3.12,3.75,129.11,3.72
1968,2017-02-22,1124.83,1143.0,1098.16,1130.01,11673.08926566,13146726.038963195,1126.242226009392,3.77,1.43,1.96,0.48,39.04,1.96
1969,2017-02-23,1130.02,1193.92,1120.73,1188.11,11753.23856018,13558056.02750143,1153.559162275172,0.46,4.45,2.06,5.14,0.69,2.43
1970,2017-02-24,1183.53,1220.0,1091.1,1180.14,19598.23102576,23023500.20323778,1174.774405556085,4.74,2.18,-2.64,-0.67,66.75,1.84
1971,2017-02-25,1180.05,1184.73,1127.0,1152.2,6238.43763039,7226444.769562637,1158.3741311061099,-0.29,-2.89,3.29,-2.37,-68.17,-1.4
1972,2017-02-26,1152.11,1184.97,1133.0,1179.05,3536.48621434,4127618.08320656,1167.152318159656,-2.37,0.02,0.53,2.33,-43.31,0.76
1973,2017-02-27,1180.46,1197.99,1169.0,1194.64,4640.77358977,5511306.897070194,1187.583662607291,2.46,1.1,3.18,1.32,31.23,1.75
1974,2017-02-28,1194.64,1209.99,1176.27,1191.21,7562.47409479,9017082.514672387,1192.3455739021272,1.2,1.0,0.62,-0.29,62.96,0.4
1975,2017-03-01,1191.16,1231.0,1188.3,1226.39,6013.065822899999,7276140.327974001,1210.05499395395,-0.29,1.74,1.02,2.95,-20.49,1.49
1976,2017-03-02,1228.0,1283.25,1215.0,1257.6,7762.73243908,9679539.50555822,1246.924273317521,3.09,4.24,2.25,2.54,29.1,3.05
1977,2017-03-03,1256.32,1298.0,1255.0,1285.33,7545.47720312,9615648.420255048,1274.359216972924,2.31,1.15,3.29,2.2,-2.8,2.2
1978,2017-03-04,1287.38,1289.55,1230.0,1260.0,4951.23210502,6237601.902546811,1259.8080175281261,2.47,-0.65,-1.99,-1.97,-34.38,-1.14
1979,2017-03-05,1260.0,1275.0,1240.0,1273.0,3026.01739466,3809526.4355309964,1258.924169521845,-2.13,-1.13,0.81,1.03,-38.88,-0.07
1980,2017-03-06,1269.98,1285.0,1251.0,1278.49,4249.64793811,5420772.932805967,1275.581650939489,0.79,0.78,0.89,0.43,40.44,1.32
1981,2017-03-07,1278.49,1281.62,1175.97,1233.05,14450.03793683,17887749.608969454,1237.90329735934,0.67,-0.26,-6.0,-3.55,240.03,-2.95
1982,2017-03-08,1233.86,1245.49,1145.5,1150.05,13399.43820916,15905595.448100967,1187.034500985864,-3.49,-2.82,-2.59,-6.73,-7.27,-4.11
1983,2017-03-09,1149.34,1208.0,1135.01,1190.89,7654.73834924,9019820.31778455,1178.331630196087,-6.85,-3.01,-0.92,3.55,-42.87,-0.73
1984,2017-03-10,1190.99,1350.0,975.0,1116.97,33467.943558,38830456.29183023,1160.2283308664219,3.62,11.75,-14.1,-6.21,337.22,-1.54
1985,2017-03-11,1111.55,1198.0,1106.51,1176.55,7346.7869927,8529224.30264639,1160.946181115793,-6.67,-11.26,13.49,5.33,-78.05,0.06
1986,2017-03-12,1176.58,1241.85,1170.9,1226.62,5793.90851583,7003314.406204596,1208.737484734232,5.85,3.66,5.82,4.26,-21.14,4.12
1987,2017-03-13,1226.42,1249.02,1215.43,1242.46,5637.36296266,6963555.13551045,1235.250449835268,4.24,0.58,3.8,1.29,-2.7,2.19
1988,2017-03-14,1242.46,1260.0,1226.5,1245.86,5745.49650884,7156458.547368107,1245.577042185515,1.31,0.88,0.91,0.27,1.92,0.84
1989,2017-03-15,1245.82,1260.0,1238.32,1257.32,3930.50022526,4920843.355979626,1251.963636677867,0.27,0.0,0.96,0.92,-31.59,0.51
1990,2017-03-16,1258.75,1258.96,1130.0,1172.62,15246.55276022,18265147.560911804,1197.985396972333,1.04,-0.08,-8.75,-6.74,287.9,-4.31
1991,2017-03-17,1172.0,1173.23,1063.0,1071.02,16704.573220299997,18711161.793152753,1120.122109460066,-6.89,-6.81,-5.93,-8.66,9.56,-6.5
1992,2017-03-18,1068.16,1099.0,944.36,969.4,21292.60430849,21545879.410678994,1011.8949799902,-8.86,-6.33,-11.16,-9.49,27.47,-9.66
1993,2017-03-19,969.4,1063.7,969.4,1017.97,12201.86141156,12333561.007486464,1010.793402046151,-9.25,-3.21,2.65,5.01,-42.69,-0.11
1994,2017-03-20,1012.88,1053.0,1010.01,1035.96,7497.91103414,7764665.808571857,1035.5772125352319,4.49,-1.01,4.19,1.77,-38.55,2.45
1995,2017-03-21,1036.23,1117.9,1034.92,1114.39,11125.49539514,12068049.719902901,1084.720211665762,2.31,6.16,2.47,7.57,48.38,4.75
1996,2017-03-22,1114.39,1114.39,988.0,1037.56,14521.2563566,15061002.627881093,1037.169392098495,7.54,-0.31,-4.53,-6.89,30.52,-4.38
1997,2017-03-23,1037.6,1054.4,1010.69,1029.65,5916.99539286,6134595.752799498,1036.7754824014348,-6.89,-5.38,2.3,-0.76,-59.25,-0.04
1998,2017-03-24,1030.84,1032.0,920.0,929.06,16072.41708326,15697051.681271968,976.6453670257711,-0.65,-2.12,-8.97,-9.77,171.63,-5.8
1999,2017-03-25,928.1,963.36,891.33,956.02,13507.43542088,12469646.946709247,923.169095995359,-9.97,-6.65,-3.12,2.9,-15.96,-5.48
2000,2017-03-26,956.02,997.0,937.52,960.0,9012.91765111,8743359.973209795,970.092073584301,3.01,3.49,5.18,0.42,-33.27,5.08
2001,2017-03-27,959.08,1043.0,952.95,1039.92,8687.08711524,8753826.091672951,1007.68254946078,0.32,4.61,1.65,8.33,-3.62,3.87
2002,2017-03-28,1039.09,1068.26,1014.9,1043.99,9115.51712488,9538479.545300923,1046.400266120554,8.34,2.42,6.5,0.39,4.93,3.84
2003,2017-03-29,1042.83,1059.43,1008.16,1035.96,9379.71932021,9675900.397779027,1031.576752721239,0.36,-0.83,-0.66,-0.77,2.9,-1.42
2004,2017-03-30,1037.29,1050.17,1017.14,1033.7,8645.37787081,8919386.178635499,1031.694196820566,-0.53,-0.87,0.89,-0.22,-7.83,0.01
2005,2017-03-31,1033.79,1081.0,1031.43,1070.31,12058.78809456,12711331.62185621,1054.113524690804,-0.34,2.94,1.4,3.54,39.48,2.17
2006,2017-04-01,1071.34,1097.0,1061.64,1083.94,5209.12836262,5617315.774570856,1078.360021780227,3.63,1.48,2.93,1.27,-56.8,2.3
2007,2017-04-02,1083.95,1100.0,1066.49,1078.01,7639.89621671,8274688.322920288,1083.089100716037,1.18,0.27,0.46,-0.55,46.66,0.44
2008,2017-04-03,1076.59,1152.0,1076.19,1144.77,11076.86273059,12487637.629546905,1127.362316683852,-0.68,4.73,0.91,6.19,44.99,4.09
2009,2017-04-04,1146.42,1162.93,1118.85,1143.0,7420.8662382,8471842.70357114,1141.6244993018358,6.49,0.95,3.96,-0.15,-33.01,1.27
2010,2017-04-05,1143.0,1145.0,1111.0,1134.58,5588.97640824,6299621.447740628,1127.1511968547509,-0.3,-1.54,-0.7,-0.74,-24.69,-1.27
2011,2017-04-06,1134.86,1201.37,1134.36,1190.85,9134.29559762,10690571.434293795,1170.377214098424,-0.71,4.92,2.1,4.96,63.43,3.83
2012,2017-04-07,1190.72,1202.0,1176.0,1190.66,5450.27271426,6486716.496418957,1190.163655379514,4.92,0.05,3.67,-0.02,-40.33,1.69
2013,2017-04-08,1190.66,1197.3,1166.66,1184.03,2720.79822734,3224244.361423477,1185.036188653968,-0.01,-0.39,-0.79,-0.56,-50.08,-0.43
2014,2017-04-09,1184.05,1216.87,1173.98,1206.2,4817.42424874,5764973.907295328,1196.6921760737919,-0.56,1.63,0.63,1.87,77.06,0.98
2015,2017-04-10,1205.2,1219.71,1195.0,1209.25,3656.81631296,4416613.866929658,1207.7756958359919,1.79,0.23,1.79,0.25,-24.09,0.93
2016,2017-04-11,1209.99,1229.0,1198.02,1218.99,3487.75310814,4229830.763078098,1212.766681565324,0.4,0.76,0.25,0.81,-4.62,0.41
2017,2017-04-12,1218.99,1224.57,1208.0,1212.17,3475.19462571,4224875.8027073685,1215.723508390319,0.74,-0.36,0.83,-0.56,-0.36,0.24
2018,2017-04-13,1212.16,1219.45,1141.0,1172.91,7135.3029565,8410788.791815806,1178.757067932753,-0.56,-0.42,-5.55,-3.24,105.32,-3.04
2019,2017-04-14,1172.56,1193.0,1142.0,1170.34,8982.76789635,10475652.87603368,1166.194317487639,-3.27,-2.17,0.09,-0.22,25.89,-1.07
2020,2017-04-15,1169.53,1192.5,1165.0,1173.45,1804.4507967999998,2128067.819296026,1179.343777657959,-0.26,-0.04,2.01,0.27,-79.91,1.13
2021,2017-04-16,1171.0,1179.3,1150.0,1162.31,2663.99028304,3094769.463772358,1161.704486489635,0.13,-1.11,-1.29,-0.95,47.63,-1.5
2022,2017-04-17,1162.31,1192.5,1161.0,1176.54,3568.82507477,4210491.8098936165,1179.797754633569,-0.74,1.12,0.96,1.22,33.97,1.56
2023,2017-04-18,1176.59,1210.0,1175.95,1202.58,5514.18240451,6636782.793184124,1203.584195502129,1.23,1.47,1.29,2.21,54.51,2.02
2024,2017-04-19,1202.59,1209.99,1190.0,1203.98,6046.51943656,7247878.76325812,1198.686093595298,2.21,-0.0,1.19,0.12,9.65,-0.41
2025,2017-04-20,1203.98,1243.88,1201.66,1234.19,5972.93539154,7302307.33492707,1222.565933873985,0.12,2.8,0.98,2.51,-1.22,1.99
2026,2017-04-21,1234.93,1252.32,1231.65,1243.61,5023.0385203999995,6236859.581890943,1241.650757118688,2.57,0.68,2.5,0.76,-15.9,1.56
2027,2017-04-22,1243.6,1247.15,1199.0,1233.2,4173.28321472,5126960.214729293,1228.5195973869008,0.7,-0.41,-2.65,-0.84,-16.92,-1.06
2028,2017-04-23,1231.85,1248.99,1223.42,1241.99,2604.72196524,3219987.142713017,1236.211459681194,-0.94,0.15,2.04,0.71,-37.59,0.63
2029,2017-04-24,1242.0,1254.0,1234.0,1253.58,3048.68890003,3788507.318966455,1242.6677313415491,0.82,0.4,0.86,0.93,17.04,0.52
2030,2017-04-25,1253.57,1280.0,1251.07,1269.0,5249.77353318,6651231.265362731,1266.955845490331,0.93,2.07,1.38,1.23,72.2,1.95
2031,2017-04-26,1271.4,1330.0,1265.0,1287.99,8707.63904245,11266221.162504705,1293.831899505894,1.42,3.91,1.11,1.5,65.87,2.12
2032,2017-04-27,1287.92,1342.02,1285.0,1331.53,6669.98746832,8810060.906020204,1320.851193179126,1.3,0.9,1.58,3.38,-23.4,2.09
2033,2017-04-28,1331.0,1347.02,1299.0,1330.7,8234.2755437,10882526.400348663,1321.613096694935,3.34,0.37,1.09,-0.06,23.45,0.06
2034,2017-04-29,1333.93,1342.8,1316.0,1333.0,3927.45061482,5226089.446671441,1330.656947524979,0.22,-0.31,1.31,0.17,-52.3,0.68
2035,2017-04-30,1336.77,1356.0,1315.68,1350.21,3536.1758111,4718587.814299591,1334.375909559713,0.21,0.98,-0.02,1.29,-9.96,0.28
2036,2017-05-01,1348.88,1425.0,1341.22,1390.86,8604.41493207,11923132.223649966,1385.6993552473318,0.91,5.09,1.94,3.01,143.33,3.85
2037,2017-05-02,1390.86,1481.73,1388.0,1447.75,8920.68985793,12836209.766698925,1438.92568524711,3.11,3.98,3.49,4.09,3.68,3.84
2038,2017-05-03,1447.75,1516.04,1431.02,1503.22,11077.5894872,16380266.843237847,1478.6851293022698,4.09,2.32,3.1,3.83,24.18,2.76
2039,2017-05-04,1503.25,1623.01,1444.94,1537.23,19548.52973673,30115422.58082344,1540.546679796545,3.83,7.06,0.97,2.26,76.47,4.18
2040,2017-05-05,1537.36,1609.0,1495.0,1514.9,15603.68436616,24257672.49764985,1554.611842204292,2.27,-0.86,3.46,-1.45,-20.18,0.91
2041,2017-05-06,1515.39,1578.97,1505.0,1558.02,7901.142840100001,12179087.264486762,1541.4336268767552,-1.43,-1.87,0.67,2.85,-49.36,-0.85
2042,2017-05-07,1554.04,1565.0,1525.0,1554.01,7667.78585113,11809645.334343152,1540.1636878790491,2.55,-0.88,1.33,-0.26,-2.95,-0.08
2043,2017-05-08,1554.38,1653.97,1554.38,1649.54,19262.35352625,30652223.05694714,1591.302070911332,0.02,5.68,1.93,6.15,151.21,3.32
2044,2017-05-09,1649.55,1760.4,1616.05,1720.28,16807.73323227,28741490.64251779,1710.015874558012,6.12,6.43,3.97,4.29,-12.74,7.46
2045,2017-05-10,1720.26,1794.21,1682.0,1772.58,11265.37863829,19697560.66302743,1748.504093424541,4.29,1.92,4.08,3.04,-32.98,2.25
2046,2017-05-11,1774.52,1892.0,1745.01,1828.45,14740.21932638,26997283.10848189,1831.538765516598,3.15,5.45,3.75,3.15,30.85,4.75
2047,2017-05-12,1830.85,1832.0,1650.0,1691.51,17062.84462773,29856372.54191005,1749.788689594518,3.17,-3.17,-5.44,-7.49,15.76,-4.46
2048,2017-05-13,1690.33,1785.82,1601.46,1776.89,10532.23451343,17797259.45548287,1689.789515490648,-7.68,-2.52,-2.94,5.05,-38.27,-3.43
2049,2017-05-14,1776.8,1815.0,1753.0,1784.0,4816.73208815,8585557.39320177,1782.4444532266518,5.12,1.63,9.46,0.4,-54.27,5.48
2050,2017-05-15,1782.3,1784.0,1682.56,1705.48,13316.80217814,22951575.79288209,1723.5050491744892,0.31,-1.71,-4.02,-4.4,176.47,-3.31
2051,2017-05-16,1706.07,1750.0,1641.22,1700.01,16554.0885802,28255380.01885979,1706.852049387701,-4.28,-1.91,-2.46,-0.32,24.31,-0.97
2052,2017-05-17,1700.01,1840.42,1670.01,1782.99,17797.31852412,31598676.8747474,1775.4740317718679,-0.36,5.17,1.75,4.88,7.51,4.02
2053,2017-05-18,1779.0,1881.8,1766.33,1878.99,11916.1233907,21766168.125213787,1826.6148655527938,4.65,2.25,5.77,5.38,-33.05,2.88
2054,2017-05-19,1879.0,1969.99,1874.99,1958.0,14124.61831495,27218796.91759443,1927.0465445983139,5.62,4.69,6.15,4.2,18.53,5.5
2055,2017-05-20,1959.09,2021.0,1914.0,2013.99,12309.94747354,24248476.48615877,1969.827778573432,4.26,2.59,2.08,2.86,-12.85,2.22
2056,2017-05-21,2013.99,2063.11,1961.52,2017.55,6755.83436855,13647083.741833307,2020.044156997642,2.8,2.08,2.48,0.18,-45.12,2.55
2057,2017-05-22,2017.55,2230.34,2001.0,2099.97,16338.53540635,34535101.53307027,2113.720763468679,0.18,8.11,2.01,4.09,141.84,4.64
2058,2017-05-23,2088.76,2275.0,2088.45,2264.23,14138.91966835,31139771.52352138,2202.415195358104,3.53,2.0,4.37,7.82,-13.46,4.2
2059,2017-05-24,2265.9,2481.75,2264.64,2420.29,22144.598201099998,52782234.68477222,2383.526411517812,8.48,9.09,8.44,6.89,56.62,8.22
2060,2017-05-25,2420.29,2760.1,2221.0,2292.53,32964.76142591,83028907.04881416,2518.717062018664,6.81,11.22,-1.93,-5.28,48.86,5.67
2061,2017-05-26,2277.01,2599.12,2060.0,2279.82,28326.82201443,66466402.58243658,2346.4122642694338,-5.92,-5.83,-7.25,-0.55,-14.07,-6.84
2062,2017-05-27,2280.7,2339.94,1850.0,2042.0,26216.275126900004,54113571.7811987,2064.121295617378,0.16,-9.97,-10.19,-10.43,-7.45,-12.03
2063,2017-05-28,2042.89,2313.96,2041.48,2178.81,15375.21812611,33655092.71934273,2188.918065636387,-10.43,-1.11,10.35,6.7,-41.35,6.05
2064,2017-05-29,2172.54,2350.0,2110.0,2292.1,12129.27808588,27376000.71384726,2257.0181440325227,6.35,1.56,3.36,5.2,-21.11,3.11
2065,2017-05-30,2290.18,2339.08,2160.0,2203.51,13888.85097299,31434633.57594319,2263.29979615125,5.41,-0.46,2.37,-3.87,14.51,0.28
2066,2017-05-31,2201.7,2334.0,2154.28,2298.01,16279.2924315,36862481.12607347,2264.378582864287,-3.86,-0.22,-0.26,4.29,17.21,0.05
2067,2017-06-01,2298.01,2456.39,2296.81,2413.63,18401.66360125,43990417.87129624,2390.567441321341,4.37,5.24,6.62,5.03,13.04,5.57
2068,2017-06-02,2413.58,2489.0,2370.03,2488.94,12428.70059429,30186115.455249026,2428.742669134457,5.03,1.33,3.19,3.12,-32.46,1.6
2069,2017-06-03,2488.94,2584.34,2445.0,2540.94,10810.58468925,27295110.64476349,2524.85054503166,3.12,3.83,3.16,2.09,-13.02,3.96
2070,2017-06-04,2538.1,2569.0,2460.0,2530.27,8828.62494281,22263365.053876698,2521.7250928762187,1.98,-0.59,0.61,-0.42,-18.33,-0.12
2071,2017-06-05,2530.27,2699.35,2525.28,2698.0,12221.444806,31919212.31715792,2611.738041110128,-0.31,5.07,2.65,6.63,38.43,3.57
2072,2017-06-06,2698.0,2933.0,2689.4,2880.74,26695.67081758,75249106.77694644,2818.775646851039,6.63,8.66,6.5,6.77,118.43,7.93
2073,2017-06-07,2875.71,2893.28,2612.5,2683.03,16967.04353572,47205426.44008377,2782.1833745345343,6.59,-1.35,-2.86,-6.86,-36.44,-1.3
2074,2017-06-08,2680.24,2815.0,2613.13,2806.0,13251.40544911,36430027.30174237,2749.144416541028,-6.8,-2.71,0.02,4.58,-21.9,-1.19
2075,2017-06-09,2805.46,2868.23,2780.43,2822.32,8036.31356941,22701156.24233008,2824.8221085774153,4.67,1.89,6.4,0.58,-39.36,2.75
2076,2017-06-10,2818.0,2912.98,2800.0,2899.99,9593.36119146,27434766.116579514,2859.765786886274,0.45,1.56,0.7,2.75,19.38,1.24
2077,2017-06-11,2899.01,2967.46,2861.53,2954.22,6830.60683981,19889995.681341033,2911.8929178325234,2.87,1.87,2.2,1.87,-28.8,1.82
2078,2017-06-12,2954.23,2980.0,2480.03,2667.06,31534.9460555,85799286.22303763,2720.7684475513397,1.9,0.42,-13.33,-9.72,361.67,-6.56
2079,2017-06-13,2656.97,2783.62,2638.62,2703.02,16275.83441252,44217458.20128199,2716.755226218589,-10.06,-6.59,6.39,1.35,-48.39,-0.15
2080,2017-06-14,2705.99,2801.0,2320.0,2450.0,29478.82028393,76114991.85695079,2582.022995623204,1.84,0.62,-12.08,-9.36,81.12,-4.96
2081,2017-06-15,2451.42,2516.2,2120.0,2424.91,36751.09130817,84952914.56019214,2311.575290318177,-9.41,-10.17,-8.62,-1.02,24.67,-10.47
2082,2017-06-16,2424.96,2540.0,2307.66,2484.68,13802.39329983,33831741.34308269,2451.1503627055163,-1.08,0.95,8.85,2.46,-62.44,6.04
2083,2017-06-17,2484.68,2674.4,2420.53,2630.0,11142.98518556,28569796.406617627,2563.926625662272,2.46,5.29,4.89,5.85,-19.27,4.6
2084,2017-06-18,2630.06,2665.0,2460.62,2516.98,9424.23118056,24023680.66461443,2549.139574819608,5.85,-0.35,1.66,-4.3,-15.42,-0.58
2085,2017-06-19,2516.98,2598.0,2480.96,2598.0,10570.672525,27011860.50639655,2555.35874775351,-4.3,-2.51,0.83,3.22,12.16,0.24
2086,2017-06-20,2598.0,2783.0,2581.0,2740.0,15891.69948817,42538164.74214261,2676.753658336462,3.22,7.12,4.03,5.47,50.34,4.75
2087,2017-06-21,2734.03,2789.0,2611.0,2657.04,15676.32352625,42304860.30979733,2698.646799356864,5.24,0.22,1.16,-3.03,-1.36,0.82
2088,2017-06-22,2658.67,2740.0,2594.61,2713.48,10792.78764641,28955845.85816109,2682.888499876377,-2.76,-1.76,-0.63,2.12,-31.15,-0.58
2089,2017-06-23,2713.48,2745.0,2657.46,2685.05,8232.48064925,22348019.564972986,2714.6154989151323,2.06,0.18,2.42,-1.05,-23.72,1.18
