,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
2011,2017-04-06,1134.86,1201.37,1134.36,1190.85,9134.295598,10690571.43,1170.377214,-0.71,4.92,2.1,4.96,63.43,3.83
2012,2017-04-07,1190.72,1202,1176,1190.66,5450.272714,6486716.496,1190.163655,4.92,0.05,3.67,-0.02,-40.33,1.69
2013,2017-04-08,1190.66,1197.3,1166.66,1184.03,2720.798227,3224244.361,1185.036189,-0.01,-0.39,-0.79,-0.56,-50.08,-0.43
2014,2017-04-09,1184.05,1216.87,1173.98,1206.2,4817.424249,5764973.907,1196.692176,-0.56,1.63,0.63,1.87,77.06,0.98
2015,2017-04-10,1205.2,1219.71,1195,1209.25,3656.816313,4416613.867,1207.775696,1.79,0.23,1.79,0.25,-24.09,0.93
2016,2017-04-11,1209.99,1229,1198.02,1218.99,3487.753108,4229830.763,1212.766682,0.4,0.76,0.25,0.81,-4.62,0.41
2017,2017-04-12,1218.99,1224.57,1208,1212.17,3475.194626,4224875.803,1215.723508,0.74,-0.36,0.83,-0.56,-0.36,0.24
2018,2017-04-13,1212.16,1219.45,1141,1172.91,7135.302957,8410788.792,1178.757068,-0.56,-0.42,-5.55,-3.24,105.32,-3.04
2019,2017-04-14,1172.56,1193,1142,1170.34,8982.767896,10475652.88,1166.194317,-3.27,-2.17,0.09,-0.22,25.89,-1.07
2020,2017-04-15,1169.53,1192.5,1165,1173.45,1804.450797,2128067.819,1179.343778,-0.26,-0.04,2.01,0.27,-79.91,1.13
2021,2017-04-16,1171,1179.3,1150,1162.31,2663.990283,3094769.464,1161.704486,0.13,-1.11,-1.29,-0.95,47.63,-1.5
2022,2017-04-17,1162.31,1192.5,1161,1176.54,3568.825075,4210491.81,1179.797755,-0.74,1.12,0.96,1.22,33.97,1.56
2023,2017-04-18,1176.59,1210,1175.95,1202.58,5514.182405,6636782.793,1203.584196,1.23,1.47,1.29,2.21,54.51,2.02
2024,2017-04-19,1202.59,1209.99,1190,1203.98,6046.519437,7247878.763,1198.686094,2.21,0,1.19,0.12,9.65,-0.41
2025,2017-04-20,1203.98,1243.88,1201.66,1234.19,5972.935392,7302307.335,1222.565934,0.12,2.8,0.98,2.51,-1.22,1.99
2026,2017-04-21,1234.93,1252.32,1231.65,1243.61,5023.03852,6236859.582,1241.650757,2.57,0.68,2.5,0.76,-15.9,1.56
2027,2017-04-22,1243.6,1247.15,1199,1233.2,4173.283215,5126960.215,1228.519597,0.7,-0.41,-2.65,-0.84,-16.92,-1.06
2028,2017-04-23,1231.85,1248.99,1223.42,1241.99,2604.721965,3219987.143,1236.21146,-0.94,0.15,2.04,0.71,-37.59,0.63
2029,2017-04-24,1242,1254,1234,1253.58,3048.6889,3788507.319,1242.667731,0.82,0.4,0.86,0.93,17.04,0.52
2030,2017-04-25,1253.57,1280,1251.07,1269,5249.773533,6651231.265,1266.955845,0.93,2.07,1.38,1.23,72.2,1.95
2031,2017-04-26,1271.4,1330,1265,1287.99,8707.639042,11266221.16,1293.8319,1.42,3.91,1.11,1.5,65.87,2.12
2032,2017-04-27,1287.92,1342.02,1285,1331.53,6669.987468,8810060.906,1320.851193,1.3,0.9,1.58,3.38,-23.4,2.09
2033,2017-04-28,1331,1347.02,1299,1330.7,8234.275544,10882526.4,1321.613097,3.34,0.37,1.09,-0.06,23.45,0.06
2034,2017-04-29,1333.93,1342.8,1316,1333,3927.450615,5226089.447,1330.656948,0.22,-0.31,1.31,0.17,-52.3,0.68
2035,2017-04-30,1336.77,1356,1315.68,1350.21,3536.175811,4718587.814,1334.37591,0.21,0.98,-0.02,1.29,-9.96,0.28
2036,2017-05-01,1348.88,1425,1341.22,1390.86,8604.414932,11923132.22,1385.699355,0.91,5.09,1.94,3.01,143.33,3.85
2037,2017-05-02,1390.86,1481.73,1388,1447.75,8920.689858,12836209.77,1438.925685,3.11,3.98,3.49,4.09,3.68,3.84
2038,2017-05-03,1447.75,1516.04,1431.02,1503.22,11077.58949,16380266.84,1478.685129,4.09,2.32,3.1,3.83,24.18,2.76
2039,2017-05-04,1503.25,1623.01,1444.94,1537.23,19548.52974,30115422.58,1540.54668,3.83,7.06,0.97,2.26,76.47,4.18
2040,2017-05-05,1537.36,1609,1495,1514.9,15603.68437,24257672.5,1554.611842,2.27,-0.86,3.46,-1.45,-20.18,0.91
2041,2017-05-06,1515.39,1578.97,1505,1558.02,7901.14284,12179087.26,1541.433627,-1.43,-1.87,0.67,2.85,-49.36,-0.85
2042,2017-05-07,1554.04,1565,1525,1554.01,7667.785851,11809645.33,1540.163688,2.55,-0.88,1.33,-0.26,-2.95,-0.08
2043,2017-05-08,1554.38,1653.97,1554.38,1649.54,19262.35353,30652223.06,1591.302071,0.02,5.68,1.93,6.15,151.21,3.32
2044,2017-05-09,1649.55,1760.4,1616.05,1720.28,16807.73323,28741490.64,1710.015875,6.12,6.43,3.97,4.29,-12.74,7.46
2045,2017-05-10,1720.26,1794.21,1682,1772.58,11265.37864,19697560.66,1748.504093,4.29,1.92,4.08,3.04,-32.98,2.25
2046,2017-05-11,1774.52,1892,1745.01,1828.45,14740.21933,26997283.11,1831.538766,3.15,5.45,3.75,3.15,30.85,4.75
2047,2017-05-12,1830.85,1832,1650,1691.51,17062.84463,29856372.54,1749.78869,3.17,-3.17,-5.44,-7.49,15.76,-4.46
2048,2017-05-13,1690.33,1785.82,1601.46,1776.89,10532.23451,17797259.46,1689.789515,-7.68,-2.52,-2.94,5.05,-38.27,-3.43
2049,2017-05-14,1776.8,1815,1753,1784,4816.732088,8585557.393,1782.444453,5.12,1.63,9.46,0.4,-54.27,5.48
2050,2017-05-15,1782.3,1784,1682.56,1705.48,13316.80218,22951575.79,1723.505049,0.31,-1.71,-4.02,-4.4,176.47,-3.31
2051,2017-05-16,1706.07,1750,1641.22,1700.01,16554.08858,28255380.02,1706.852049,-4.28,-1.91,-2.46,-0.32,24.31,-0.97
2052,2017-05-17,1700.01,1840.42,1670.01,1782.99,17797.31852,31598676.87,1775.474032,-0.36,5.17,1.75,4.88,7.51,4.02
2053,2017-05-18,1779,1881.8,1766.33,1878.99,11916.12339,21766168.13,1826.614866,4.65,2.25,5.77,5.38,-33.05,2.88
2054,2017-05-19,1879,1969.99,1874.99,1958,14124.61831,27218796.92,1927.046545,5.62,4.69,6.15,4.2,18.53,5.5
2055,2017-05-20,1959.09,2021,1914,2013.99,12309.94747,24248476.49,1969.827779,4.26,2.59,2.08,2.86,-12.85,2.22
2056,2017-05-21,2013.99,2063.11,1961.52,2017.55,6755.834369,13647083.74,2020.044157,2.8,2.08,2.48,0.18,-45.12,2.55
2057,2017-05-22,2017.55,2230.34,2001,2099.97,16338.53541,34535101.53,2113.720763,0.18,8.11,2.01,4.09,141.84,4.64
2058,2017-05-23,2088.76,2275,2088.45,2264.23,14138.91967,31139771.52,2202.415195,3.53,2,4.37,7.82,-13.46,4.2
2059,2017-05-24,2265.9,2481.75,2264.64,2420.29,22144.5982,52782234.68,2383.526412,8.48,9.09,8.44,6.89,56.62,8.22
2060,2017-05-25,2420.29,2760.1,2221,2292.53,32964.76143,83028907.05,2518.717062,6.81,11.22,-1.93,-5.28,48.86,5.67
2061,2017-05-26,2277.01,2599.12,2060,2279.82,28326.82201,66466402.58,2346.412264,-5.92,-5.83,-7.25,-0.55,-14.07,-6.84
2062,2017-05-27,2280.7,2339.94,1850,2042,26216.27513,54113571.78,2064.121296,0.16,-9.97,-10.19,-10.43,-7.45,-12.03
2063,2017-05-28,2042.89,2313.96,2041.48,2178.81,15375.21813,33655092.72,2188.918066,-10.43,-1.11,10.35,6.7,-41.35,6.05
2064,2017-05-29,2172.54,2350,2110,2292.1,12129.27809,27376000.71,2257.018144,6.35,1.56,3.36,5.2,-21.11,3.11
2065,2017-05-30,2290.18,2339.08,2160,2203.51,13888.85097,31434633.58,2263.299796,5.41,-0.46,2.37,-3.87,14.51,0.28
2066,2017-05-31,2201.7,2334,2154.28,2298.01,16279.29243,36862481.13,2264.378583,-3.86,-0.22,-0.26,4.29,17.21,0.05
2067,2017-06-01,2298.01,2456.39,2296.81,2413.63,18401.6636,43990417.87,2390.567441,4.37,5.24,6.62,5.03,13.04,5.57
2068,2017-06-02,2413.58,2489,2370.03,2488.94,12428.70059,30186115.46,2428.742669,5.03,1.33,3.19,3.12,-32.46,1.6
2069,2017-06-03,2488.94,2584.34,2445,2540.94,10810.58469,27295110.64,2524.850545,3.12,3.83,3.16,2.09,-13.02,3.96
2070,2017-06-04,2538.1,2569,2460,2530.27,8828.624943,22263365.05,2521.725093,1.98,-0.59,0.61,-0.42,-18.33,-0.12
2071,2017-06-05,2530.27,2699.35,2525.28,2698,12221.44481,31919212.32,2611.738041,-0.31,5.07,2.65,6.63,38.43,3.57
2072,2017-06-06,2698,2933,2689.4,2880.74,26695.67082,75249106.78,2818.775647,6.63,8.66,6.5,6.77,118.43,7.93
2073,2017-06-07,2875.71,2893.28,2612.5,2683.03,16967.04354,47205426.44,2782.183375,6.59,-1.35,-2.86,-6.86,-36.44,-1.3
2074,2017-06-08,2680.24,2815,2613.13,2806,13251.40545,36430027.3,2749.144417,-6.8,-2.71,0.02,4.58,-21.9,-1.19
2075,2017-06-09,2805.46,2868.23,2780.43,2822.32,8036.313569,22701156.24,2824.822109,4.67,1.89,6.4,0.58,-39.36,2.75
2076,2017-06-10,2818,2912.98,2800,2899.99,9593.361191,27434766.12,2859.765787,0.45,1.56,0.7,2.75,19.38,1.24
2077,2017-06-11,2899.01,2967.46,2861.53,2954.22,6830.60684,19889995.68,2911.892918,2.87,1.87,2.2,1.87,-28.8,1.82
2078,2017-06-12,2954.23,2980,2480.03,2667.06,31534.94606,85799286.22,2720.768448,1.9,0.42,-13.33,-9.72,361.67,-6.56
2079,2017-06-13,2656.97,2783.62,2638.62,2703.02,16275.83441,44217458.2,2716.755226,-10.06,-6.59,6.39,1.35,-48.39,-0.15
2080,2017-06-14,2705.99,2801,2320,2450,29478.82028,76114991.86,2582.022996,1.84,0.62,-12.08,-9.36,81.12,-4.96
2081,2017-06-15,2451.42,2516.2,2120,2424.91,36751.09131,84952914.56,2311.57529,-9.41,-10.17,-8.62,-1.02,24.67,-10.47
2082,2017-06-16,2424.96,2540,2307.66,2484.68,13802.3933,33831741.34,2451.150363,-1.08,0.95,8.85,2.46,-62.44,6.04
2083,2017-06-17,2484.68,2674.4,2420.53,2630,11142.98519,28569796.41,2563.926626,2.46,5.29,4.89,5.85,-19.27,4.6
2084,2017-06-18,2630.06,2665,2460.62,2516.98,9424.231181,24023680.66,2549.139575,5.85,-0.35,1.66,-4.3,-15.42,-0.58
2085,2017-06-19,2516.98,2598,2480.96,2598,10570.67253,27011860.51,2555.358748,-4.3,-2.51,0.83,3.22,12.16,0.24
2086,2017-06-20,2598,2783,2581,2740,15891.69949,42538164.74,2676.753658,3.22,7.12,4.03,5.47,50.34,4.75
2087,2017-06-21,2734.03,2789,2611,2657.04,15676.32353,42304860.31,2698.646799,5.24,0.22,1.16,-3.03,-1.36,0.82
2088,2017-06-22,2658.67,2740,2594.61,2713.48,10792.78765,28955845.86,2682.8885,-2.76,-1.76,-0.63,2.12,-31.15,-0.58
2089,2017-06-23,2713.48,2745,2657.46,2685.05,8232.480649,22348019.56,2714.615499,2.06,0.18,2.42,-1.05,-23.72,1.18
2090,2017-06-24,2685.05,2724.96,2512.13,2557.66,13342.81786,34944802.73,2618.997209,-1.05,-0.73,-5.47,-4.74,62.08,-3.52
2091,2017-06-25,2557.66,2635.72,2432,2502.03,10339.57437,26249953.89,2538.784764,-4.74,-3.27,-3.19,-2.18,-22.51,-3.06
2092,2017-06-26,2502.26,2550.03,2315.01,2421.22,22094.21151,54096000.65,2448.424133,-2.17,-3.25,-4.81,-3.23,113.69,-3.56
2093,2017-06-27,2421.21,2565,2291,2565,19129.59651,45774590.05,2392.867514,-3.24,0.59,-1.04,5.94,-13.42,-2.27
2094,2017-06-28,2565,2593,2468.01,2559.9,12274.5453,31106035.77,2534.190473,5.94,1.09,7.73,-0.2,-35.83,5.91
2095,2017-06-29,2550.99,2594.78,2500.31,2541.59,8125.377637,20771078.34,2556.321597,-0.55,0.07,1.31,-0.72,-33.8,0.87
2096,2017-06-30,2538.41,2564.58,2451,2465.49,8715.716762,21948643.03,2518.283192,-0.49,-1.16,-1.97,-2.99,7.27,-1.49
2097,2017-07-01,2465.48,2517.11,2390,2412.41,8885.893497,21750491.24,2447.755113,-2.87,-1.85,-2.49,-2.15,1.95,-2.8
2098,2017-07-02,2421.3,2528.72,2374.34,2504.37,8744.534411,21386273.68,2445.673226,-1.79,0.46,-0.66,3.81,-1.59,-0.09
2099,2017-07-03,2504.81,2595,2472.68,2550.47,11520.70731,29213705.74,2535.756265,3.45,2.62,4.14,1.84,31.75,3.68
2100,2017-07-04,2540.07,2639.47,2540.07,2596.12,9662.759414,25107482.88,2598.376075,1.41,1.71,2.73,1.79,-16.13,2.47
2101,2017-07-05,2594.52,2623,2530.1,2602.9,10882.83901,27950344.7,2568.295339,2.14,-0.62,-0.39,0.26,12.63,-1.16
2102,2017-07-06,2598.37,2614,2522,2600.39,8333.980949,21529601.71,2583.351443,0.15,-0.34,-0.32,-0.1,-23.42,0.59
2103,2017-07-07,2599.01,2605,2475,2501.46,9430.615458,23870564.36,2531.177787,0.02,-0.34,-1.86,-3.8,13.16,-2.02
2104,2017-07-08,2501.46,2555,2462,2550.07,5405.890887,13584489.52,2512.904866,-3.75,-1.92,-0.53,1.94,-42.68,-0.72
2105,2017-07-09,2550.13,2564.65,2500.5,2502.28,4483.144134,11362427.97,2534.477508,1.95,0.38,1.56,-1.87,-17.07,0.86
2106,2017-07-10,2504,2527.88,2261.85,2323.45,17296.34045,41650843.77,2408.072614,-1.81,-1.43,-9.54,-7.15,285.81,-4.99
2107,2017-07-11,2326.12,2399,2242.62,2305.98,17580.96164,41145883.94,2340.365948,-7.1,-5.1,-0.85,-0.75,1.65,-2.81
2108,2017-07-12,2301.55,2408.84,2239.54,2388,12883.55494,30256255.57,2348.439985,-1.06,0.41,-0.14,3.56,-26.72,0.34
2109,2017-07-13,2383.97,2425.16,2312.93,2339.99,8429.850403,19957908.68,2367.528215,3.58,0.68,3.28,-2.01,-34.57,0.81
2110,2017-07-14,2340,2357.84,2140,2213.37,12659.01704,28326253.11,2237.634488,-1.84,-2.78,-7.48,-5.41,50.17,-5.49
2111,2017-07-15,2209.44,2219.99,1967.65,1970.51,19886.67952,40927009.37,2058.011209,-5.58,-5.85,-8.05,-10.97,57.09,-8.03
2112,2017-07-16,1970.51,2044.44,1830,1917.63,25562.70564,49010482.23,1917.265055,-10.81,-7.91,-7,-2.68,28.54,-6.84
2113,2017-07-17,1917.72,2229.97,1910.57,2226,26448.5014,55057438.35,2081.684611,-2.68,9.07,4.4,16.08,3.47,8.58
2114,2017-07-18,2226,2392,2164,2303.71,25204.4896,57683997.07,2288.639761,16.08,7.27,13.26,3.49,-4.7,9.94
2115,2017-07-19,2308.82,2402.5,2223,2265.21,17009.8835,39248446.86,2307.390693,3.72,0.44,2.73,-1.67,-32.51,0.82
2116,2017-07-20,2265.51,2938,2265.51,2875.03,30989.89113,80388738.23,2594.030999,-1.88,22.29,1.91,26.92,82.19,12.42
2117,2017-07-21,2880,2887.45,2611.39,2670,20724.1605,56456355.34,2724.180568,27.12,-1.72,15.27,-7.13,-33.13,5.02
2118,2017-07-22,2667.01,2882,2644.59,2832.71,12819.63135,35805144.41,2792.993296,-7.4,-0.19,1.27,6.09,-38.14,2.53
2119,2017-07-23,2824.82,2855,2640,2749.02,11001.9646,30310788.74,2755.0342,5.92,-0.94,-0.17,-2.95,-14.18,-1.36
2120,2017-07-24,2756.8,2800,2701,2759.98,10001.91507,27562701.02,2755.742359,-2.41,-1.93,2.31,0.4,-9.09,0.03
2121,2017-07-25,2759.95,2775.79,2450,2564.82,21326.54784,55120720.9,2584.605878,0.11,-0.86,-9.29,-7.07,113.22,-6.21
2122,2017-07-26,2564.74,2608.96,2400,2524.99,17713.67447,44091449.21,2489.119312,-7.07,-6.01,-2.04,-1.55,-16.94,-3.69
2123,2017-07-27,2524.99,2695,2509.63,2666.33,11826.4752,30470923.86,2576.500889,-1.55,3.3,4.57,5.6,-33.24,3.51
2124,2017-07-28,2666.33,2825,2655.82,2777.01,14069.50149,38675840.62,2748.91336,5.6,4.82,5.83,4.15,18.97,6.69
2125,2017-07-29,2777.01,2785.65,2631.78,2680.56,10782.21754,29159800.95,2704.434487,4.15,-1.39,-0.91,-3.47,-23.36,-1.62
2126,2017-07-30,2681.6,2774.45,2569.69,2742.37,9678.161261,25848893.08,2670.847528,-3.44,-0.4,-2.36,2.31,-10.24,-1.24
2127,2017-07-31,2745.76,2889.99,2680.01,2855.81,11114.33554,30777296.21,2769.153054,2.39,4.16,4.29,4.14,14.84,3.68
2128,2017-08-01,2855.81,2929.17,2615,2731,12525.07669,34322796.56,2740.326259,4.01,1.36,-2.43,-4.37,12.69,-1.04
2129,2017-08-02,2732,2760,2650,2703.51,9486.625526,25701106.1,2709.193699,-4.34,-5.78,1.34,-1.01,-24.26,-1.14
2130,2017-08-03,2703.51,2807.44,2698.83,2793.37,7963.697999,21938304,2754.788542,-1.04,1.72,1.84,3.32,-16.05,1.68
2131,2017-08-04,2793.34,2877.52,2765.91,2855,7635.821672,21650087.64,2835.331752,3.32,2.5,2.49,2.21,-4.12,2.92
2132,2017-08-05,2851.01,3339.66,2848.32,3263.62,16996.2731,53861926.03,3169.043337,2.06,16.06,2.98,14.31,122.59,11.77
2133,2017-08-06,3263.51,3296.51,3146.1,3222.75,5998.735789,19412655.97,3236.124519,14.47,-1.29,10.45,-1.25,-64.71,2.12
2134,2017-08-07,3216.78,3430,3186,3387.55,12046.11727,40225852,3339.320971,-1.43,4.05,1.27,5.11,100.81,3.19
2135,2017-08-08,3387.54,3490,3300,3412.41,15835.37021,54054824.25,3413.549765,5.31,1.75,3.58,0.73,31.46,2.22
2136,2017-08-09,3408.46,3423.1,3178.72,3342.99,14286.84414,47356464.4,3314.69035,0.62,-1.92,-3.68,-2.03,-9.78,-2.9
2137,2017-08-10,3342.99,3448,3311.17,3413.03,9031.12128,30658440.51,3394.7546,-1.92,0.73,4.17,2.1,-36.79,2.42
2138,2017-08-11,3410,3705,3390.67,3645.06,11927.37333,41888022.26,3511.923462,2,7.45,2.4,6.8,32.07,3.45
2139,2017-08-12,3651.74,3934,3586.95,3855.1,12351.07466,46799798.4,3789.127641,7.09,6.18,5.79,5.76,3.55,7.89
2140,2017-08-13,3855.04,4190,3841.71,4053.87,15889.82979,63672103.45,4007.097892,5.57,6.51,7.1,5.16,28.65,5.75
2141,2017-08-14,4053.87,4329.43,3964.96,4306.23,14212.30421,59836002.81,4210.154943,5.16,3.33,3.21,6.23,-10.56,5.07
2142,2017-08-15,4320.95,4400,3800,4155.67,25515.71801,104651369.1,4101.447155,6.59,1.63,-4.16,-3.5,79.53,-2.58
2143,2017-08-16,4154.99,4379.78,3926.06,4378.84,12923.63728,54194325.8,4193.426713,-3.84,-0.46,3.32,5.37,-49.35,2.24
2144,2017-08-17,4361.99,4480,4167.21,4276.5,14573.18593,63228604.19,4338.694675,4.98,2.29,6.14,-2.34,12.76,3.46
2145,2017-08-18,4260.47,4368,3964.96,4100,17516.99336,73224029.24,4180.171091,-2.33,-2.5,-4.85,-4.13,20.2,-3.65
2146,2017-08-19,4100,4188,3900,4099.55,15036.18405,60604905.58,4030.604133,-3.77,-4.12,-1.64,-0.01,-14.16,-3.58
2147,2017-08-20,4091.99,4125.95,4000,4058.68,6237.972896,25289638.6,4054.143713,-0.2,-1.48,2.56,-1,-58.51,0.58
2148,2017-08-21,4058.64,4080,3949.78,3987.52,9782.056594,39203908.96,4007.736878,-0.82,-1.11,-1.26,-1.75,56.81,-1.14
2149,2017-08-22,3987.51,4139.31,3600,4085,23522.75817,91600325.72,3894.115013,-1.75,1.45,-8.86,2.44,140.47,-2.84
2150,2017-08-23,4078,4248.97,4051.94,4108.12,14979.40348,62117291.56,4146.846811,2.27,2.65,12.55,0.57,-36.32,6.49
2151,2017-08-24,4121.78,4350,4082.57,4300.34,10782.69437,45174068.67,4189.497275,1.07,2.38,0.76,4.68,-28.02,1.03
2152,2017-08-25,4308.8,4449.98,4270,4355.98,9699.610034,42274063.39,4358.326082,4.54,2.3,4.59,1.29,-10.04,4.03
2153,2017-08-26,4348.17,4369.78,4232.43,4333.38,6559.668604,28227915.28,4303.253256,0.91,-1.8,-0.88,-0.52,-32.37,-1.26
2154,2017-08-27,4333.38,4393.3,4290.32,4337.68,3979.124453,17263967.23,4338.63465,-0.34,0.54,1.37,0.1,-39.34,0.82
2155,2017-08-28,4329.91,4399.72,4169.01,4379.99,8641.002446,37077203.39,4290.845145,-0.08,0.15,-2.83,0.98,117.16,-1.1
2156,2017-08-29,4385,4649.78,4336.26,4578.82,11879.64283,53491168.4,4502.758977,1.27,5.68,4.01,4.54,37.48,4.94
2157,2017-08-30,4578.82,4642.22,4479,4573.2,8720.03504,39800539.16,4564.263673,4.42,-0.16,3.29,-0.12,-26.6,1.37
2158,2017-08-31,4573.15,4765.21,4566.66,4734.26,8911.412459,41726210.49,4682.334106,-0.12,2.65,1.96,3.52,2.19,2.59
2159,2017-09-01,4734.26,4935,4671.09,4921.7,15367.5297,73889667.5,4808.168194,3.52,3.56,2.29,3.96,72.45,2.69
2160,2017-09-02,4921.71,4979.9,4488.5,4599.9,16977.79362,79492706.8,4682.15768,3.96,0.91,-3.91,-6.54,10.48,-2.62
2161,2017-09-03,4599.9,4700,4385,4606.26,11224.91456,51112035,4553.445351,-6.54,-5.62,-2.31,0.14,-33.88,-2.75
2162,2017-09-04,4603.68,4613.97,4058.5,4277,25069.12523,107792606.9,4299.815249,0.08,-1.83,-7.45,-7.15,123.33,-5.57
2163,2017-09-05,4282.53,4474.88,4001.93,4396.52,20884.21969,88444473.15,4234.990555,-6.98,-3.01,-1.39,2.79,-16.69,-1.51
2164,2017-09-06,4397.38,4649.23,4356.42,4605.8,16634.10421,75306805.37,4527.253433,2.68,3.9,8.86,4.76,-20.35,6.9
2165,2017-09-07,4605.81,4674.34,4475,4615,9254.851427,42435328.99,4585.198295,4.74,0.54,2.72,0.2,-44.36,1.28
2166,2017-09-08,4615,4679.97,4125.99,4312,23693.30162,103569423.2,4371.253312,0.2,0.12,-7.8,-6.57,156.01,-4.67
2167,2017-09-09,4327.41,4379.78,4164,4308.72,9974.388235,42689334.62,4279.895029,-6.23,-6.41,0.92,-0.08,-57.9,-2.09
2168,2017-09-10,4322.44,4322.44,4010,4226.22,14724.20414,61040452.05,4145.585829,-0.11,-1.31,-3.7,-1.91,47.62,-3.14
2169,2017-09-11,4226.21,4353.49,4092.4,4207.31,11191.59504,47148979.98,4212.891889,-2.23,0.72,2.05,-0.45,-23.99,1.62
2170,2017-09-12,4198.89,4377.65,4080,4172.56,13294.4377,56268039.79,4232.449771,-0.65,0.55,-0.3,-0.83,18.79,0.46
2171,2017-09-13,4170.6,4179.14,3720.01,3865.34,29636.38096,115516897.1,3897.807133,-0.67,-4.53,-8.82,-7.36,122.92,-7.91
2172,2017-09-14,3861.89,3921.74,3210,3227.79,41319.39713,146101729.7,3535.911458,-7.4,-6.16,-13.71,-16.49,39.42,-9.28
2173,2017-09-15,3227.79,3820,2972.01,3700.01,60278.94654,203168386,3370.470083,-16.42,-2.59,-7.41,14.63,45.89,-4.68
2174,2017-09-16,3699.89,3872.9,3500,3678.93,23158.22891,84905914.76,3666.338868,14.63,1.38,17.77,-0.57,-61.58,8.78
2175,2017-09-17,3669.07,3772.52,3463,3662.99,11770.21765,42657776.56,3624.213063,-0.83,-2.59,-1.06,-0.43,-49.17,-1.15
2176,2017-09-18,3662.95,4122.7,3659.42,4101.6,17207.59892,67988469.46,3951.072416,-0.17,9.28,5.67,11.97,46.2,9.02
2177,2017-09-19,4102,4119.7,3848.35,3888.8,15278.93044,60404491.57,3953.450263,11.99,-0.07,5.16,-5.19,-11.21,0.06
2178,2017-09-20,3888.8,4050,3820.56,3874.46,11660.27181,45847238.86,3931.918535,-5.2,-1.69,-0.72,-0.37,-23.68,-0.54
2179,2017-09-21,3864,3914,3573,3617.05,17904.29717,67012342.18,3742.807748,-0.64,-3.36,-6.48,-6.64,53.55,-4.81
2180,2017-09-22,3607.83,3761.84,3514,3612.18,15007.73845,54271184.82,3616.213395,-6.63,-3.89,-1.65,-0.13,-16.18,-3.38
2181,2017-09-23,3611.91,3810.25,3552,3779.17,10123.23214,37609099.77,3715.127665,0.11,1.29,1.08,4.62,-32.55,2.74
2182,2017-09-24,3781.13,3783.25,3615,3664.22,6508.72499,24009707.82,3688.849638,4.69,-0.71,1.77,-3.04,-35.71,-0.71
2183,2017-09-25,3667.01,3968.59,3658.39,3918,14979.78226,57632408.09,3847.346182,-3.02,4.9,1.2,6.93,130.15,4.3
2184,2017-09-26,3920.66,3970,3850.61,3888.03,10014.62367,39220959.7,3916.368801,6.92,0.04,5.25,-0.76,-33.15,1.79
2185,2017-09-27,3883.95,4226.73,3870,4199.29,15075.83872,61255648.53,4063.166878,-0.94,6.47,0.5,8.01,50.54,3.75
2186,2017-09-28,4202.34,4270.01,4123.5,4184.84,9625.929382,40309035.77,4187.547422,8.2,1.02,6.55,-0.34,-36.15,3.06
2187,2017-09-29,4183.47,4227.62,4022.02,4164.82,12191.93065,50336312.65,4128.658052,-0.45,-0.99,-2.46,-0.48,26.66,-1.41
2188,2017-09-30,4162.04,4349,4154.28,4326.09,7496.782499,32073448.82,4278.295232,-0.51,2.87,3.29,3.87,-38.51,3.62
2189,2017-10-01,4326.09,4377.22,4216,4377.22,7211.335136,30871704.79,4280.997098,3.94,0.65,1.49,1.18,-3.81,0.06
2190,2017-10-02,4369.33,4453,4352,4391.48,8259.818632,36293751.01,4394.013069,1,1.73,3.23,0.33,14.54,2.64
2191,2017-10-03,4391.41,4425,4218,4315.83,12468.05726,53551605.48,4295.104231,0.51,-0.63,-3.08,-1.72,50.95,-2.25
2192,2017-10-04,4315.73,4343,4170.07,4219.53,8518.992749,36068254.94,4233.863791,-1.72,-1.85,-1.14,-2.23,-31.67,-1.43
2193,2017-10-05,4219.74,4358.97,4137.96,4301.09,8419.962842,35912272.84,4265.134362,-2.22,0.37,-0.77,1.93,-1.16,0.74
2194,2017-10-06,4301.09,4425,4278.4,4362.95,8377.30165,36552658.15,4363.297357,1.93,1.51,3.39,1.44,-0.51,2.3
2195,2017-10-07,4356.09,4463,4312.82,4423.3,4646.405621,20320065.24,4373.286986,1.28,0.86,0.8,1.38,-44.54,0.23
2196,2017-10-08,4422.72,4612,4404.5,4597.98,10083.86685,45490443.57,4511.210258,1.53,3.34,2.13,3.95,117.03,3.15
2197,2017-10-09,4597.97,4865,4541,4764.7,12923.66662,60473207.29,4679.260854,3.96,5.49,3.1,3.63,28.16,3.73
2198,2017-10-10,4761.67,4909.97,4700,4749.29,11666.02496,56088789.35,4807.874965,3.56,0.92,3.5,-0.32,-9.73,2.75
2199,2017-10-11,4747.9,4869.78,4700,4822.01,9866.895622,47256315.42,4789.38029,-0.29,-0.82,0,1.53,-15.42,-0.38
2200,2017-10-12,4822.01,5445,4793.66,5445,19916.22802,102559923.2,5149.565627,1.56,11.81,1.99,12.92,101.85,7.52
2201,2017-10-13,5444,5846.43,5380,5653.6,27827.38029,155848051.9,5600.529057,12.9,7.37,12.23,3.83,39.72,8.76
2202,2017-10-14,5653.58,5817.34,5558.26,5801.29,8410.936231,47779356.45,5680.622839,3.85,-0.5,3.31,2.61,-69.77,1.43
