Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-05-08,1554.38,1653.97,1554.38,1649.54,19262.35352625,30652223.05694714,1591.302070911332
2017-05-09,1649.55,1760.4,1616.05,1720.28,16807.73323227,28741490.64251779,1710.015874558012
2017-05-10,1720.26,1794.21,1682.0,1772.58,11265.37863829,19697560.66302743,1748.504093424541
2017-05-11,1774.52,1892.0,1745.01,1828.45,14740.21932638,26997283.108481888,1831.538765516598
2017-05-12,1830.85,1832.0,1650.0,1691.51,17062.84462773,29856372.541910052,1749.788689594518
2017-05-13,1690.33,1785.82,1601.46,1776.89,10532.23451343,17797259.45548287,1689.789515490648
2017-05-14,1776.8,1815.0,1753.0,1784.0,4816.73208815,8585557.39320177,1782.444453226652
2017-05-15,1782.3,1784.0,1682.56,1705.48,13316.80217814,22951575.79288209,1723.505049174489
2017-05-16,1706.07,1750.0,1641.22,1700.01,16554.0885802,28255380.01885979,1706.852049387701
2017-05-17,1700.01,1840.42,1670.01,1782.99,17797.31852412,31598676.874747396,1775.474031771868
2017-05-18,1779.0,1881.8,1766.33,1878.99,11916.1233907,21766168.125213787,1826.614865552794
2017-05-19,1879.0,1969.99,1874.99,1958.0,14124.61831495,27218796.91759443,1927.046544598314
2017-05-20,1959.09,2021.0,1914.0,2013.99,12309.94747354,24248476.48615877,1969.827778573432
2017-05-21,2013.99,2063.11,1961.52,2017.55,6755.83436855,13647083.741833309,2020.044156997642
2017-05-22,2017.55,2230.34,2001.0,2099.97,16338.53540635,34535101.53307027,2113.720763468679
2017-05-23,2088.76,2275.0,2088.45,2264.23,14138.91966835,31139771.52352138,2202.415195358104
2017-05-24,2265.9,2481.75,2264.64,2420.29,22144.5982011,52782234.684772216,2383.526411517812
2017-05-25,2420.29,2760.1,2221.0,2292.53,32964.76142591,83028907.04881416,2518.717062018664
2017-05-26,2277.01,2599.12,2060.0,2279.82,28326.82201443,66466402.58243658,2346.412264269434
2017-05-27,2280.7,2339.94,1850.0,2042.0,26216.2751269,54113571.781198695,2064.121295617378
2017-05-28,2042.89,2313.96,2041.48,2178.81,15375.21812611,33655092.71934273,2188.918065636387
2017-05-29,2172.54,2350.0,2110.0,2292.1,12129.27808588,27376000.71384726,2257.018144032523
2017-05-30,2290.18,2339.08,2160.0,2203.51,13888.85097299,31434633.57594319,2263.29979615125
2017-05-31,2201.7,2334.0,2154.28,2298.01,16279.2924315,36862481.12607347,2264.378582864287
2017-06-01,2298.01,2456.39,2296.81,2413.63,18401.66360125,43990417.871296234,2390.567441321341
2017-06-02,2413.58,2489.0,2370.03,2488.94,12428.70059429,30186115.455249026,2428.742669134457
2017-06-03,2488.94,2584.34,2445.0,2540.94,10810.58468925,27295110.64476349,2524.85054503166
2017-06-04,2538.1,2569.0,2460.0,2530.27,8828.62494281,22263365.0538767,2521.725092876219
2017-06-05,2530.27,2699.35,2525.28,2698.0,12221.444806,31919212.31715792,2611.738041110128
2017-06-06,2698.0,2933.0,2689.4,2880.74,26695.67081758,75249106.77694644,2818.775646851039
2017-06-07,2875.71,2893.28,2612.5,2683.03,16967.04353572,47205426.44008377,2782.183374534534
2017-06-08,2680.24,2815.0,2613.13,2806.0,13251.40544911,36430027.30174237,2749.144416541028
2017-06-09,2805.46,2868.23,2780.43,2822.32,8036.31356941,22701156.24233008,2824.822108577415
2017-06-10,2818.0,2912.98,2800.0,2899.99,9593.36119146,27434766.116579514,2859.765786886274
2017-06-11,2899.01,2967.46,2861.53,2954.22,6830.60683981,19889995.681341033,2911.892917832523
2017-06-12,2954.23,2980.0,2480.03,2667.06,31534.9460555,85799286.22303763,2720.76844755134
2017-06-13,2656.97,2783.62,2638.62,2703.02,16275.83441252,44217458.20128199,2716.755226218589
2017-06-14,2705.99,2801.0,2320.0,2450.0,29478.82028393,76114991.8569508,2582.022995623204
2017-06-15,2451.42,2516.2,2120.0,2424.91,36751.09130817,84952914.56019214,2311.575290318177
2017-06-16,2424.96,2540.0,2307.66,2484.68,13802.39329983,33831741.34308269,2451.150362705516
2017-06-17,2484.68,2674.4,2420.53,2630.0,11142.98518556,28569796.406617623,2563.926625662272
2017-06-18,2630.06,2665.0,2460.62,2516.98,9424.23118056,24023680.664614428,2549.139574819608
2017-06-19,2516.98,2598.0,2480.96,2598.0,10570.672525,27011860.506396547,2555.35874775351
2017-06-20,2598.0,2783.0,2581.0,2740.0,15891.69948817,42538164.74214261,2676.753658336462
2017-06-21,2734.03,2789.0,2611.0,2657.04,15676.32352625,42304860.309797324,2698.646799356864
2017-06-22,2658.67,2740.0,2594.61,2713.48,10792.78764641,28955845.858161088,2682.888499876377
2017-06-23,2713.48,2745.0,2657.46,2685.05,8232.48064925,22348019.564972986,2714.615498915132
2017-06-24,2685.05,2724.96,2512.13,2557.66,13342.81785584,34944802.72728138,2618.997209197919
2017-06-25,2557.66,2635.72,2432.0,2502.03,10339.57437415,26249953.889649138,2538.784764223647
2017-06-26,2502.26,2550.03,2315.01,2421.22,22094.21151071,54096000.65265286,2448.424132557543
2017-06-27,2421.21,2565.0,2291.0,2565.0,19129.59650756,45774590.04600542,2392.867514373093
2017-06-28,2565.0,2593.0,2468.01,2559.9,12274.54530348,31106035.767437074,2534.190472914555
2017-06-29,2550.99,2594.78,2500.31,2541.59,8125.37763725,20771078.33529952,2556.321596682046
2017-06-30,2538.41,2564.58,2451.0,2465.49,8715.71676156,21948643.030827966,2518.283192454223
2017-07-01,2465.48,2517.11,2390.0,2412.41,8885.89349655,21750491.236965656,2447.755112686244
2017-07-02,2421.3,2528.72,2374.34,2504.37,8744.53441127,21386273.683922607,2445.673226050773
2017-07-03,2504.81,2595.0,2472.68,2550.47,11520.70730801,29213705.737871207,2535.756265377864
2017-07-04,2540.07,2639.47,2540.07,2596.12,9662.75941445,25107482.880177107,2598.376074916105
2017-07-05,2594.52,2623.0,2530.1,2602.9,10882.83901071,27950344.700981874,2568.295338511889
2017-07-06,2598.37,2614.0,2522.0,2600.39,8333.98094907,21529601.710910574,2583.351443023534
2017-07-07,2599.01,2605.0,2475.0,2501.46,9430.6154578,23870564.360529803,2531.177786576652
2017-07-08,2501.46,2555.0,2462.0,2550.07,5405.89088691,13584489.516764443,2512.90486636686
2017-07-09,2550.13,2564.65,2500.5,2502.28,4483.14413363,11362427.969779966,2534.477507547776
2017-07-10,2504.0,2527.88,2261.85,2323.45,17296.34045274,41650843.771602295,2408.072614285559
2017-07-11,2326.12,2399.0,2242.62,2305.98,17580.96163529,41145883.941676,2340.365947849194
2017-07-12,2301.55,2408.84,2239.54,2388.0,12883.55493809,30256255.571688224,2348.439985476064
2017-07-13,2383.97,2425.16,2312.93,2339.99,8429.85040306,19957908.675991114,2367.528214824153
2017-07-14,2340.0,2357.84,2140.0,2213.37,12659.01704362,28326253.11484457,2237.634487515022
2017-07-15,2209.44,2219.99,1967.65,1970.51,19886.67952318,40927009.3695361,2058.011209052319
2017-07-16,1970.51,2044.44,1830.0,1917.63,25562.70564457,49010482.23422831,1917.265054633964
2017-07-17,1917.72,2229.97,1910.57,2226.0,26448.50140255,55057438.35261395,2081.68461095893
2017-07-18,2226.0,2392.0,2164.0,2303.71,25204.48960246,57683997.06581994,2288.639761234842
2017-07-19,2308.82,2402.5,2223.0,2265.21,17009.88349592,39248446.86417244,2307.39069280441
2017-07-20,2265.51,2938.0,2265.51,2875.03,30989.89112526,80388738.2266332,2594.030998744229
2017-07-21,2880.0,2887.45,2611.39,2670.0,20724.16050338,56456355.337567955,2724.180568296611
2017-07-22,2667.01,2882.0,2644.59,2832.71,12819.63134804,35805144.41154756,2792.993295943844
2017-07-23,2824.82,2855.0,2640.0,2749.02,11001.96460067,30310788.744337,2755.034200209215
2017-07-24,2756.8,2800.0,2701.0,2759.98,10001.9150661,27562701.02166641,2755.742359289365
2017-07-25,2759.95,2775.79,2450.0,2564.82,21326.54783885,55120720.8961126,2584.605877736155
2017-07-26,2564.74,2608.96,2400.0,2524.99,17713.6744658,44091449.20606645,2489.119312381775
2017-07-27,2524.99,2695.0,2509.63,2666.33,11826.47519948,30470923.863266353,2576.500888836747
2017-07-28,2666.33,2825.0,2655.82,2777.01,14069.50149214,38675840.62147062,2748.913360084368
2017-07-29,2777.01,2785.65,2631.78,2680.56,10782.21753675,29159800.954869624,2704.434487199112
2017-07-30,2681.6,2774.45,2569.69,2742.37,9678.16126067,25848893.07511948,2670.847527635645
2017-07-31,2745.76,2889.99,2680.01,2855.81,11114.33554221,30777296.21332239,2769.153054308704
2017-08-01,2855.81,2929.17,2615.0,2731.0,12525.07669112,34322796.556757614,2740.326259326759
2017-08-02,2732.0,2760.0,2650.0,2703.51,9486.62552563,25701106.09768754,2709.193698881772
2017-08-03,2703.51,2807.44,2698.83,2793.37,7963.69799924,21938303.997550134,2754.788541660397
2017-08-04,2793.34,2877.52,2765.91,2855.0,7635.8216719,21650087.63977689,2835.331752108599
2017-08-05,2851.01,3339.66,2848.32,3263.62,16996.27310091,53861926.02617886,3169.043337112247
2017-08-06,3263.51,3296.51,3146.1,3222.75,5998.73578852,19412655.968540397,3236.124519051346
2017-08-07,3216.78,3430.0,3186.0,3387.55,12046.11726501,40225852.00194338,3339.320970980931
2017-08-08,3387.54,3490.0,3300.0,3412.41,15835.37020781,54054824.254221395,3413.549765168221
2017-08-09,3408.46,3423.1,3178.72,3342.99,14286.84413824,47356464.397620216,3314.690350044935
2017-08-10,3342.99,3448.0,3311.17,3413.03,9031.12128021,30658440.508606724,3394.754599939788
2017-08-11,3410.0,3705.0,3390.67,3645.06,11927.37333424,41888022.255607374,3511.923462256277
2017-08-12,3651.74,3934.0,3586.95,3855.1,12351.07466143,46799798.39948745,3789.127641308361
2017-08-13,3855.04,4190.0,3841.71,4053.87,15889.82978854,63672103.44907723,4007.097891948377
2017-08-14,4053.87,4329.43,3964.96,4306.23,14212.30420724,59836002.81465615,4210.154943360601
2017-08-15,4320.95,4400.0,3800.0,4155.67,25515.71801437,104651369.05436122,4101.447154864464
2017-08-16,4154.99,4379.78,3926.06,4378.84,12923.63728054,54194325.80056915,4193.426712940407
2017-08-17,4361.99,4480.0,4167.21,4276.5,14573.18592909,63228604.19253584,4338.694675288759
2017-08-18,4260.47,4368.0,3964.96,4100.0,17516.99336076,73224029.24300636,4180.1710907213
2017-08-19,4100.0,4188.0,3900.0,4099.55,15036.18405113,60604905.57668385,4030.604132710716
2017-08-20,4091.99,4125.95,4000.0,4058.68,6237.97289632,25289638.59650591,4054.143712523204
2017-08-21,4058.64,4080.0,3949.78,3987.52,9782.05659401,39203908.95718434,4007.736878274719
2017-08-22,3987.51,4139.31,3600.0,4085.0,23522.75816636,91600325.71795623,3894.115012794445
2017-08-23,4078.0,4248.97,4051.94,4108.12,14979.40348147,62117291.559932314,4146.846811141264
2017-08-24,4121.78,4350.0,4082.57,4300.34,10782.69436738,45174068.67381737,4189.49727541926
2017-08-25,4308.8,4449.98,4270.0,4355.98,9699.61003374,42274063.39167052,4358.326081628094
2017-08-26,4348.17,4369.78,4232.43,4333.38,6559.66860375,28227915.279092584,4303.253256262885
2017-08-27,4333.38,4393.3,4290.32,4337.68,3979.12445283,17263967.227940094,4338.634650057682
2017-08-28,4329.91,4399.72,4169.01,4379.99,8641.0024459,37077203.39263347,4290.845144966454
2017-08-29,4385.0,4649.78,4336.26,4578.82,11879.64283069,53491168.40297511,4502.758977297319
2017-08-30,4578.82,4642.22,4479.0,4573.2,8720.03503995,39800539.15735668,4564.263672681847
2017-08-31,4573.15,4765.21,4566.66,4734.26,8911.41245939,41726210.48902584,4682.33410575206
2017-09-01,4734.26,4935.0,4671.09,4921.7,15367.52969736,73889667.50355914,4808.168193503037
2017-09-02,4921.71,4979.9,4488.5,4599.9,16977.79362226,79492706.80224799,4682.157680254891
2017-09-03,4599.9,4700.0,4385.0,4606.26,11224.9145563,51112034.996827856,4553.445350560925
2017-09-04,4603.68,4613.97,4058.5,4277.0,25069.12523005,107792606.93872614,4299.815248819165
2017-09-05,4282.53,4474.88,4001.93,4396.52,20884.21969353,88444473.1491344,4234.990554927669
2017-09-06,4397.38,4649.23,4356.42,4605.8,16634.10420534,75306805.36782044,4527.253432958849
2017-09-07,4605.81,4674.34,4475.0,4615.0,9254.85142692,42435328.98681134,4585.198295391069
2017-09-08,4615.0,4679.97,4125.99,4312.0,23693.30162259,103569423.20115212,4371.253312472302
2017-09-09,4327.41,4379.78,4164.0,4308.72,9974.38823453,42689334.62351484,4279.895029123694
2017-09-10,4322.44,4322.44,4010.0,4226.22,14724.20414387,61040452.04738483,4145.585829356874
2017-09-11,4226.21,4353.49,4092.4,4207.31,11191.59504385,47148979.98175742,4212.891888691672
2017-09-12,4198.89,4377.65,4080.0,4172.56,13294.43769742,56268039.792750426,4232.449771355906
2017-09-13,4170.6,4179.14,3720.01,3865.34,29636.38096311,115516897.11724737,3897.807133098933
2017-09-14,3861.89,3921.74,3210.0,3227.79,41319.3971257,146101729.72898346,3535.91145786855
2017-09-15,3227.79,3820.0,2972.01,3700.01,60278.94654177,203168385.98347247,3370.470083492362
2017-09-16,3699.89,3872.9,3500.0,3678.93,23158.22891071,84905914.75907338,3666.338867555047
2017-09-17,3669.07,3772.52,3463.0,3662.99,11770.21765049,42657776.56348666,3624.213063019339
2017-09-18,3662.95,4122.7,3659.42,4101.6,17207.59892439,67988469.45963377,3951.072416225741
2017-09-19,4102.0,4119.7,3848.35,3888.8,15278.9304404,60404491.573760614,3953.45026337974
2017-09-20,3888.8,4050.0,3820.56,3874.46,11660.27181331,45847238.86339596,3931.918534785965
2017-09-21,3864.0,3914.0,3573.0,3617.05,17904.29717206,67012342.182920575,3742.807748270331
2017-09-22,3607.83,3761.84,3514.0,3612.18,15007.73844949,54271184.816282555,3616.213395438469
2017-09-23,3611.91,3810.25,3552.0,3779.17,10123.23213552,37609099.76843907,3715.127665252061
2017-09-24,3781.13,3783.25,3615.0,3664.22,6508.72499023,24009707.82174777,3688.849637646056
2017-09-25,3667.01,3968.59,3658.39,3918.0,14979.78226289,57632408.09042068,3847.346181606089
2017-09-26,3920.66,3970.0,3850.61,3888.03,10014.62367124,39220959.70256774,3916.368801276313
2017-09-27,3883.95,4226.73,3870.0,4199.29,15075.83871664,61255648.534643866,4063.166878207074
2017-09-28,4202.34,4270.01,4123.5,4184.84,9625.92938226,40309035.770165354,4187.547422117212
2017-09-29,4183.47,4227.62,4022.02,4164.82,12191.93065131,50336312.6495128,4128.658051717494
2017-09-30,4162.04,4349.0,4154.28,4326.09,7496.78249925,32073448.820185266,4278.295231773621
2017-10-01,4326.09,4377.22,4216.0,4377.22,7211.3351358,30871704.788016364,4280.997097854566
2017-10-02,4369.33,4453.0,4352.0,4391.48,8259.8186315,36293751.01141389,4394.013068640812
2017-10-03,4391.41,4425.0,4218.0,4315.83,12468.05725642,53551605.47928828,4295.104231392091
2017-10-04,4315.73,4343.0,4170.07,4219.53,8518.99274917,36068254.93995565,4233.863791405356
2017-10-05,4219.74,4358.97,4137.96,4301.09,8419.96284162,35912272.84101599,4265.13436181703
2017-10-06,4301.09,4425.0,4278.4,4362.95,8377.30164966,36552658.14552298,4363.297356853111
2017-10-07,4356.09,4463.0,4312.82,4423.3,4646.40562117,20320065.235962745,4373.286986263156
2017-10-08,4422.72,4612.0,4404.5,4597.98,10083.86684927,45490443.57180532,4511.210258106333
2017-10-09,4597.97,4865.0,4541.0,4764.7,12923.66661677,60473207.29414658,4679.260854320945
2017-10-10,4761.67,4909.97,4700.0,4749.29,11666.02496241,56088789.353377774,4807.874964617826
2017-10-11,4747.9,4869.78,4700.0,4822.01,9866.89562175,47256315.41882902,4789.380290459341
2017-10-12,4822.01,5445.0,4793.66,5445.0,19916.22801995,102559923.23460613,5149.56562717961
2017-10-13,5444.0,5846.43,5380.0,5653.6,27827.38028536,155848051.8716946,5600.529057120265
2017-10-14,5653.58,5817.34,5558.26,5801.29,8410.9362308,47779356.45213504,5680.622839247283
2017-10-15,5795.01,5830.0,5415.0,5679.7,11542.94583367,64464008.42278263,5584.710294208068
2017-10-16,5683.92,5807.11,5548.0,5745.72,9066.79974453,51508749.114665255,5681.028650240163
2017-10-17,5752.2,5776.31,5506.78,5597.31,9105.28187907,51035573.56700763,5605.051468458249
2017-10-18,5591.97,5617.75,5101.36,5582.05,18961.67579669,101657249.57921666,5361.195427513935
2017-10-19,5572.64,5735.14,5512.06,5698.69,9919.83821694,56087316.56405434,5654.055574038958
2017-10-20,5700.0,6074.0,5589.8,5977.29,15109.06365101,89014299.88060677,5891.450452302294
2017-10-21,5977.26,6180.0,5871.0,6013.46,15357.42373371,92912504.83255066,6050.005941335356
2017-10-22,6010.85,6071.07,5700.0,5969.0,12232.52332991,71898806.15517013,5877.6757841425
2017-10-23,5967.38,6045.34,5617.75,5871.17,15331.63502934,89530043.15784587,5839.562641982639
2017-10-24,5869.82,5870.0,5453.01,5523.4,17286.72373931,97560230.193734,5643.650680428376
2017-10-25,5518.49,5748.0,5366.0,5735.88,12349.1067022,68370411.13144511,5536.466141252536
2017-10-26,5741.35,5988.0,5683.0,5890.0,11788.30258919,69079451.80573677,5859.99988404465
2017-10-27,5889.99,5994.06,5674.06,5771.89,11911.04199625,69053794.44275841,5797.460412321514
2017-10-28,5773.03,5875.66,5646.18,5730.69,5926.29737158,33993472.69285838,5736.038973656061
2017-10-29,5731.7,6316.85,5683.0,6137.37,16086.62569466,96361934.292741,5990.189373569407
2017-10-30,6133.01,6229.77,6024.03,6119.99,9574.64365313,58637080.13933232,6124.204958809462
2017-10-31,6120.0,6449.78,6072.81,6434.21,13423.30855051,84354477.9751981,6284.179318219806
2017-11-01,6434.24,6756.36,6340.01,6741.59,12967.22211638,84891427.30155623,6546.616271369549
2017-11-02,6745.04,7354.1,6700.0,7030.0,26514.65119452,184979262.33567166,6976.49239202149
2017-11-03,7030.0,7500.0,6925.22,7146.82,15999.78379684,116037544.14685291,7252.44450926716
2017-11-04,7145.24,7569.9,6994.0,7388.83,9200.11461844,66730277.42286794,7253.20066003512
2017-11-05,7388.79,7590.0,7275.16,7372.72,9218.32689776,68631151.8535741,7445.076814345895
2017-11-06,7373.3,7421.39,6922.07,6967.68,19323.12875746,138542391.752973,7169.770149126917
2017-11-07,6967.64,7244.69,6945.0,7130.28,11634.26529651,82632999.58644737,7102.554177721513
2017-11-08,7131.38,7888.0,7080.01,7450.32,24679.7205496,183501327.08372903,7435.308139528443
2017-11-09,7465.06,7490.0,7061.2,7148.0,14799.26577204,106985408.52275105,7229.102454858054
2017-11-10,7150.61,7343.18,6429.44,6588.18,26614.27605231,181284361.1016061,6811.545831466341
2017-11-11,6588.18,6820.0,6218.0,6355.13,14942.70255533,96800268.09071462,6478.096430835151
2017-11-12,6355.13,6488.88,5555.55,5870.37,37315.1566398,225565297.53243458,6044.8707132546
2017-11-13,5870.03,6775.75,5846.0,6525.17,27202.28180796,173971383.55614474,6395.470232399292
2017-11-14,6524.69,6750.0,6466.88,6609.0,12072.05308804,79508390.53540108,6586.153155188786
2017-11-15,6609.0,7350.0,6609.0,7294.0,16869.89791295,119171192.37652783,7064.132396737687
2017-11-16,7294.0,7976.79,7120.85,7846.96,19272.37147666,145738327.48577264,7562.033954268197
2017-11-17,7846.96,7997.0,7528.5,7674.99,17714.36787452,138124189.43448123,7797.297110056994
2017-11-18,7675.0,7858.0,7431.54,7771.03,7326.81014016,56264967.21480344,7679.326492493874
2017-11-19,7775.55,8087.35,7675.0,8016.58,8307.77750857,65332064.64736512,7863.96416851209
